"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"607",2070,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.1,9.7,5.4,1025.6,11.9,510
"608",2074,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.6,9.6,6.6,1017.6,13.9,717
"609",2081,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.6,4.1,10.2,1009.6,18.8,741
"610",2085,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.9,9.1,11.3,1021.9,11.1,692
"611",2086,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.9,8.6,17.8,1015.2,7.1,688
"612",2090,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.3,9,18.5,1008.6,11.8,629
"613",2092,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.3,10,13.5,1021,-3.9,650
"614",2093,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.8,9.9,9.2,1019.6,6.5,681
"615",2095,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.4,10,16.3,1015.5,0.2,763
"616",2096,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.3,10,10,1018.6,-3.7,747
"617",2099,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.7,9.8,13.5,1008.4,9.4,696
"618",2103,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.6,5.2,16,1010.6,14.3,746
"619",2104,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,15.4,5.4,22.1,1008.9,13.1,656
"620",2105,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.7,10,11.4,1029.1,0.2,502
"621",2106,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.6,9.7,10.6,1030.9,5.5,759
"622",2109,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.2,9.9,12.8,1020.3,3.7,631
"623",2110,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.2,7.5,22,1009.3,7.2,606
"624",2111,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.4,10,15.8,1022.8,-6,500
"625",2112,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.4,10,9.4,1029.4,-4.1,497
"626",2115,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5.5,21.9,1005,3.9,720
"627",2116,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9,10,13.9,1015.5,-0.3,559
"628",2119,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,9.2,8.1,1012,7.9,695
"629",2121,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-3.9,10,22.1,1022.1,-15.1,412
"630",2124,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.7,6.1,18.3,1008.4,7.6,483
"631",2127,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,10,14.4,992.9,-0.9,573
"632",2136,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.3,9.8,12.7,1022,-5.3,705
"633",2144,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.8,5.7,7.8,1022.3,7.1,628
"634",2145,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.6,8.4,17.5,1017.9,3.2,622
"635",2151,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9.1,4.1,15.3,995.6,7.7,568
"636",2155,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.5,10,9.3,1033.8,-5,582
"637",2160,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.6,5.4,21.1,1009.2,5.3,430
"638",2162,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.1,9.5,10.6,1015.6,0.5,504
"639",2163,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9,9.8,11.4,1014.4,-1,598
"640",2165,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3,9.6,15.1,1007.1,1.1,376
"641",2171,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4.9,10,14.8,1029,-15.7,520
"642",2173,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,10,17.6,1021.6,-5.3,703
"643",2174,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.4,10,8.5,1017.5,-7.4,618
"644",2179,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2,2.8,19.6,1012.4,5.8,411
"645",2183,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.1,5.2,22.1,1012.6,7.1,592
"646",2187,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1,9.8,13,1016,-2.6,565
"647",2193,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.9,8.1,12,1019.9,-2.2,490
"648",2199,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3,10,18.9,1024.7,-12.1,540
"649",2201,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7,10,9.3,1026.6,-9.8,568
"650",2203,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1,4.4,20.6,1003.4,2.8,639
"651",2213,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6,10,5.6,1030.2,-2.4,439
"652",2215,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.7,8.4,28,999.2,-3.8,700
"653",2217,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-5.8,10,12.5,1027.6,-18.2,529
"654",2219,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.9,10,4.6,1026.9,-7.7,711
"655",2225,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-5.5,10,14.4,1022.9,-16.9,556
"656",2231,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4,10,7.7,1026,-5.1,562
"657",2232,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9,10,8.3,1026.2,0.9,611
"658",2240,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7,6.9,17.3,997.6,4.1,718
"659",2242,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9,10,17.8,1016.9,-4.7,466
"660",2245,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3,10,12.3,1030.9,-8.8,562
"661",2251,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8,10,10,1029.6,-5.3,553
"662",2254,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.1,10,12.3,1031,-7.7,701
"663",2256,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4,10,8.5,1023.5,4.1,487
"664",2257,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.9,5.9,9.7,1016.8,7.4,594
"665",2258,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.2,9.4,14.6,1006.5,3.4,537
"666",2261,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6,10,9.7,1027,1.8,688
"667",2263,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.4,2.7,8.9,1014.4,9.3,457
"668",2264,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,2.1,17.4,997.1,10.6,657
"669",2267,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5,9.6,13.9,1023.9,3.7,540
"670",2272,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.3,6.3,13.1,1012.2,8.1,592
"671",2273,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.8,8,11.3,1007.2,8.4,515
"672",2277,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.3,9.4,10.1,1013.8,2.4,395
"673",2281,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.7,8.2,12.2,1022.4,8.1,668
"674",2282,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,7.8,10.6,1022.8,6.7,651
"675",2283,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.7,4.3,7.4,1012.8,10.3,553
"676",2284,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.3,6.8,11,1011.4,7.7,529
"677",2290,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.8,7,11.5,1014.3,9.7,637
"678",2296,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.3,8.4,9.7,1010.8,9.8,726
"679",2298,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.1,10,11.2,1020.1,8.5,547
"680",2301,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7,10,14.7,1019.2,3.7,693
"681",2309,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.7,8.5,7.4,1009.2,9.3,625
"682",2310,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.6,4.7,9.7,1006.5,13.4,765
"683",2311,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.9,6.2,6.9,1010.9,11.8,557
"684",2312,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.8,5.1,7.9,1008,12.6,515
"685",2313,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.8,9.1,12.7,1009.4,10.6,659
"686",2314,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.7,10,14.5,1016.7,7.4,615
"687",2317,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.4,9.8,5.5,1012.6,12.9,734
"688",2318,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.9,9.8,10.5,1019.3,10.8,580
"689",2323,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13.7,6.2,14.3,1019.4,12.1,634
"690",2325,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.1,10,13,1018,12.8,620
"691",2326,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.1,9.3,15.2,1014.2,14.9,509
"692",2328,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.8,5.7,6,1015.1,14.9,721
"693",2329,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.8,6.7,7.8,1011.6,15.3,591
"694",2330,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16.1,3,9.3,1003.1,15.2,697
"695",2331,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.3,3.8,11.5,997.5,16.4,771
"696",2339,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.8,7.9,8.7,1017.4,17.5,660
"697",2343,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.2,9.2,5.8,1009.9,18.4,654
"698",2344,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.2,6.3,4.3,1017.9,17.6,394
"699",2346,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.5,1.5,8.6,1013.9,19.8,471
"700",2347,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.6,7.1,12.9,1012.1,17.2,441
"701",2350,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.9,7.3,7.4,1016.8,18.8,553
"702",2352,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.6,7.9,12.5,1008.1,20.2,747
"703",2353,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.2,8.1,8.6,1010.7,19.5,558
"704",2358,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.9,2,5.6,1013.2,21.7,620
"705",2359,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.7,4.7,9.3,1011.4,19.8,666
"706",2361,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.8,6.7,12.3,1007.5,22.4,477
"707",2365,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.8,10,6.7,1017.7,16.3,605
"708",2369,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22.7,8.9,10.7,1015.9,20.9,649
"709",2373,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,7.4,5.4,1019.8,17.8,610
"710",2374,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.3,10,7.2,1018,19.2,566
"711",2379,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.9,9.4,13.2,1007.8,21,646
"712",2380,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.2,8.9,12,1006.1,19.6,645
"713",2382,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.4,10,10.8,1013.3,13.9,484
"714",2383,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.8,10,10.7,1014.3,17.7,586
"715",2388,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.7,3.8,8.2,1017.6,18.5,533
"716",2390,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.9,3.5,7.2,1015.6,22.3,563
"717",2391,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.2,10,7.8,1017,20.1,574
"718",2397,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.9,10,15.8,1022.1,14.3,494
"719",2411,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.7,9.8,5.2,1023.2,14.7,603
"720",2421,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.1,10,13.1,1025.5,7.6,605
"721",2422,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.9,10,7.6,1022.2,10.3,688
"722",2423,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19.4,9.9,7.5,1021.2,15.1,577
"723",2424,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.1,6.4,7.5,1021,16.7,515
"724",2425,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20.3,8.1,13.8,1013.3,18.7,639
"725",2426,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20.3,7.8,12.8,1006.9,18,628
"726",2427,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.7,10,11.2,1009.9,12.6,604
"727",2428,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.2,9.9,9.2,1010.9,16.3,645
"728",2430,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.7,10,9.4,1020.9,15.2,532
"729",2431,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.4,8.7,13.1,1021.4,16.7,488
"730",2433,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.2,10,9.7,1020.6,12.2,454
"731",2434,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19.8,8.9,15.4,1009.7,17.8,688
"732",2437,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.1,10,14,1027.7,3.3,557
"733",2442,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12.5,4.9,33.1,1018.5,11,615
"734",2446,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.3,7.1,7.5,1015.7,13.3,400
"735",2449,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.6,9.9,32.2,990,10,608
"736",2454,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.5,7.9,13.2,1018.7,11.6,562
"737",2456,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.1,10,7.7,1023.6,7.4,613
"738",2458,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.9,7.9,8.4,1022.8,10,525
"739",2460,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.3,8.3,19.7,1016.4,11.3,607
"740",2463,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.9,5.4,15.1,1017.7,15.7,616
"741",2464,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.8,8.4,23.2,1011.6,9.3,782
"742",2469,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.8,9.9,12.1,1024.1,3.8,615
"743",2471,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.9,10,18.1,1014.8,-0.4,676
"744",2473,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.1,10,10.1,1019.5,2.9,457
"745",2479,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.3,10,21.2,1026.2,-4.2,527
"746",2481,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.1,3.6,25,1006.8,7.1,743
"747",2482,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.1,8.4,8.6,1005.8,6.2,630
"748",2494,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.6,10,8.6,1014.3,-2.9,409
"749",2496,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.4,5.2,21.4,990.8,2.4,620
"750",2499,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.5,10,16.3,1016.2,-3.7,563
"751",2500,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.4,10,14.8,1022.2,-3.5,566
"752",2504,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.4,4.9,12.1,1020.1,2.6,578
"753",2505,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.5,10,13.5,1034.8,-6.8,599
"754",2506,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.7,9.8,11.9,1033.4,-0.1,760
"755",2507,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11.5,3.1,19,1010.4,10.7,577
"756",2519,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.5,10,8.7,1026.1,1.7,448
"757",2523,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7.1,4.8,16.9,1002.6,5.9,443
