"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"492",1643,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.1,9.5,15.9,1015.6,15.2,21.1,14.4,20.8,0,0.25,595
"493",1644,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.6,10,8.5,1022.4,14.4,22.2,12.8,15,0,0,635
"494",1647,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.4,6.9,12.8,1009.1,18.3,25,17.2,21.9,0,0.12,512
"495",1652,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.7,9.1,6.7,1020.6,18.9,23.9,16.1,10.2,1,0,713
"496",1653,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.8,2.9,7.2,1019.7,19.3,24.4,16.1,12.8,1,0,758
"497",1655,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.8,9.5,13.6,1014.4,15.5,23.9,17.8,19.7,0,0,519
"498",1656,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.7,10,9,1018.9,17.9,23.9,15,12.8,0,0,606
"499",1658,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.5,8.2,7.5,1021.1,17.5,23.9,15,12.8,1,0.81,655
"500",1661,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.8,4.2,6.7,1016.4,18.8,25,15.6,13.8,1,0.07,526
"501",1663,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.8,6.1,4.9,1016.4,18.4,26.7,16.1,9.2,1,0,602
"502",1664,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.9,4.3,4.6,1014.6,19.3,26.1,16.1,10.2,1,0,577
"503",1665,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21.7,6.8,7.5,1013,18.8,26.1,18.3,18.3,1,0.23,600
"504",1667,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.2,8,10.1,1015.2,18.7,23.3,14.4,15,0,0,612
"505",1669,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.7,6.3,11.2,1014.2,20.1,26.7,19.4,16.1,1,1.01,538
"506",1673,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.1,10,6.4,1011.9,15.7,26.1,17.2,12.8,0,0,631
"507",1677,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.1,10,9.8,1025.3,13.6,22.8,10,19.7,0,0,584
"508",1680,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,9.6,11.2,1011,15.9,23.9,12.2,18.3,0,0.11,618
"509",1688,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.6,9.5,13,1017.2,15.8,21.1,15.6,16.1,0,0.55,740
"510",1694,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.7,5.1,10.4,1012.6,19.6,23.9,17.2,16.1,1,0,728
"511",1698,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.7,3.4,8.7,1020.5,18.6,22.8,15.6,15,1,0,672
"512",1700,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.9,3.2,24.5,1006.4,18.9,21.1,17.2,35.8,0,0.59,583
"513",1701,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.7,3.4,34.1,1006.9,17.7,20,15.6,41.3,0,2.35,535
"514",1702,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.3,2.8,31.6,1008.1,16.3,18.9,15,40.3,0,3.17,614
"515",1703,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17,2.1,19.8,1012.3,17,18.3,16.1,25.3,1,0.3,631
"516",1704,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.5,3.7,11,1016.6,17.9,22.8,15.6,15,1,0.05,587
"517",1705,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.9,2.8,4.8,1017.8,17.6,22.8,15,9.2,1,0,726
"518",1706,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.8,2.6,3.9,1016.8,18.5,25,15,8.1,1,0.12,656
"519",1710,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.5,9.8,9.6,1020,10.5,17.8,8.9,15,0,0,550
"520",1714,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15.2,10,14.3,1029.6,13.4,18.9,7.8,21.9,0,0,711
"521",1715,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.6,8.4,18.2,1019.9,17,20.6,12.2,24.2,0,0,657
"522",1716,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.3,7.4,8.7,1018.2,17.9,21.1,16.1,17.3,1,0.18,649
"523",1717,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.7,3.9,6.6,1021.1,17.5,21.7,16.1,11.4,1,0,570
"524",1718,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.8,9.2,14.7,1017.4,18.7,21.7,16.1,18.3,0,0,521
"525",1719,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.1,6.2,12.1,1016.5,19,21.7,17.8,20.8,0,0.02,546
"526",1724,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.9,6.7,6.3,1026.6,16.7,19.4,11.1,10.2,0,0,567
"527",1725,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,17.4,1.4,8.2,1016.6,17.4,20,13.9,23,1,0.71,496
"528",1726,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.8,8.8,15.9,1011.6,14.6,20,12.8,23,0,0,641
"529",1733,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.3,6.5,8.3,1026.8,14.8,20,11.1,13.8,1,0,669
"530",1736,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.6,7.8,13,1002.6,15.3,19.4,12.8,27.7,0,1.86,658
"531",1738,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.8,10,7.7,1019,10.7,17.2,5.6,15,0,0,615
"532",1747,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.8,7.4,13.6,1016,16.4,18.9,9.4,19.7,1,0,682
"533",1754,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.3,10,10.6,1026.7,6.8,11.1,7.8,17.3,0,0,699
"534",1763,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.3,8,15.5,1014,11.3,14.4,7.2,26.4,0,0,774
"535",1770,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.2,9.8,16.8,1019.8,8.7,15,7.8,23,0,0,701
"536",1771,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.2,10,11.6,1024.6,1.1,15,0.6,20.8,0,0,663
"537",1772,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,10,11.5,1018.5,6.8,11.1,0.6,18.3,0,0,772
"538",1775,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.9,10,8.9,1028.5,1.7,9.4,0.6,15,0,0,684
"539",1780,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.7,7.8,11.4,1013.3,2.6,6.1,2.8,27.7,0,0.01,538
"540",1788,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7.2,9.3,11.9,1009.8,5.4,10.6,5,19.7,0,0.01,657
"541",1790,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2,10,12.3,1018.5,-6.8,2.2,-3.3,20.8,0,0,742
"542",1792,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.6,3.2,12.2,1013,7.4,11.7,-3.3,24.2,1,0.17,565
"543",1793,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.5,8.8,14.8,1018.4,3.2,11.7,3.3,20.8,0,0.58,469
"544",1794,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.4,10,15.1,1023.4,-10.9,10,-3.9,21.9,0,0.01,543
"545",1798,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-8.5,9.3,12.1,1019.3,-15.7,-5.6,-14.4,19.7,0,0,565
"546",1802,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.6,10,7.7,1025.1,-7.6,1.7,-11.7,13.8,0,0,645
"547",1804,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5,9.5,26.9,995.7,-10.1,5.6,-9.4,32.2,0,2.14,700
"548",1805,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-10.4,10,25.8,1013.5,-17.9,-2.8,-11.7,32.2,0,0,599
"549",1811,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,5.6,15.4,1021.7,6.5,8.9,-0.6,21.9,1,0,704
"550",1812,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.4,3,22.1,1007.7,6.2,11.1,0.6,38,1,0.41,603
"551",1813,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.8,10,16.7,1028.8,-5.7,-0.6,-4,19.7,0,0.01,494
"552",1814,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2,9.1,17.7,1034.9,-4.2,3.3,-3.9,23,0,0,523
"553",1817,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,8.4,11.7,1013.5,-1.4,5,-1.7,17.3,0,0.04,634
"554",1819,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4,10,16.5,1010.9,0.3,8.3,-4.4,28.9,0,0,530
"555",1825,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.7,10,16.6,1035,-13.9,0,-6.1,24.2,0,0,677
"556",1826,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7,10,14,1034.3,-0.7,7.8,-8.3,20.8,0,0,510
"557",1833,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-6.8,10,19,1026.5,-13,6.1,-10.6,26.4,0,0.08,478
"558",1834,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.2,9.1,15.4,1026.4,1.2,7.8,-1.1,25.3,0,0,541
"559",1840,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,9,13,1028.8,3.9,8.9,-5.6,17.3,0,0,549
"560",1842,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.2,3.9,15.7,1021.3,6.8,11.1,1.1,29.9,1,1.67,543
"561",1843,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3,10,11.2,1039.1,-5,1.1,-2.2,20.8,0,0.14,613
"562",1847,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.2,10,15.1,1023.7,-4,11.1,-1.1,25.3,0,0.1,604
"563",1850,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.6,2.9,14.3,1027.6,7.5,8.9,6.7,20.8,1,0.06,535
"564",1851,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.7,0.2,15.3,1026.2,7.7,9.4,6.7,20.8,1,0.02,601
"565",1852,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2,8.3,15.9,1033.5,3.7,9.4,1.7,20.8,1,0.03,550
"566",1853,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1,9.7,12.2,1036.3,0.3,9.4,1.1,17.3,0,0.03,548
"567",1854,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7,5,13.1,1020.5,5.3,9.4,1.7,24.2,1,0.09,540
"568",1855,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.8,6.4,14.2,1021.5,5.3,9.4,3.9,26.4,1,0.21,448
"569",1857,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.6,10,10.2,1024.2,-1.5,8.3,-2.2,18.3,0,0,631
"570",1864,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4,8.9,14.2,1012.1,2.2,6.1,0,27.7,0,0,517
"571",1866,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9,9.6,13.8,1004,-2.1,6.7,-1.1,25.3,1,0.01,751
"572",1868,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.4,10,13.1,1014.2,-4,6.1,-0.6,18.3,0,0,465
"573",1871,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6,9.7,26.2,999.1,-1.7,3.9,0,35.8,0,0.99,652
"574",1880,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1,10,8.1,1012.6,-0.1,7.2,-1.1,11.4,0,0.07,732
"575",1888,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4,9.6,14.5,1019.1,0.6,9.4,3.9,19.7,0,0.08,589
"576",1893,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.4,10,19.6,1010.7,-4.4,13.9,1.1,26.4,0,0.17,531
"577",1894,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3,9.4,14,1019,-3.8,8.3,-1.7,31.1,0,0,515
"578",1897,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,10,14.5,1018.1,-6.4,5.6,-0.6,20.8,0,0.01,625
"579",1899,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,10,7.5,1021,0.6,6.7,-1.1,11.4,0,0,612
"580",1900,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,10,11.3,1019.4,3.6,10,-1.7,16.1,0,0,610
"581",1901,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.7,6.7,17.7,1013.5,7.4,10.6,2.8,28.9,1,0.02,755
"582",1904,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.1,2.6,24.9,1019.3,7.1,11.7,2.8,35.8,1,0.11,741
"583",1908,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2,10,13.3,1014.9,0.7,10.6,2.8,21.9,0,0.08,707
"584",1911,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,10,8.2,1030.7,0.9,14.4,1.7,13.8,0,0,675
"585",1912,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.1,10,7.7,1030.4,5.4,14.4,1.1,12.8,0,0,671
"586",1913,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.6,7.1,17.4,1019.5,9,12.8,1.7,29.9,0,0.01,626
"587",1914,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3.2,14.6,1005.4,9.4,12.8,8.9,24.2,1,0.81,729
"588",1918,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.9,10,13.8,1013.5,4.7,14.4,5,21.9,0,0.07,656
"589",1920,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.5,10,15.1,1016.7,7.6,18.9,6.1,21.9,0,0,792
"590",1922,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.8,7.8,14,1013.4,10.7,15,10,18.3,0,0.02,723
"591",1923,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.4,9.2,15.5,1013.8,8.6,18.9,10.6,24.2,0,0,602
"592",1929,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.8,8.1,13,1013.1,9.3,20.6,8.9,18.3,1,0,805
"593",1930,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.4,9.5,8.4,1021.1,7.9,11.1,7.2,15,0,0,602
"594",1931,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.8,9.7,9.9,1020.2,9.2,12.2,6.1,16.1,0,0.09,529
"595",1932,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.3,6.4,6.3,1016.9,9.8,13.9,8.9,11.4,1,0,689
"596",1938,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.6,0.7,16,1015.4,13.6,16,10.6,20.8,1,0.15,578
"597",1945,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.1,6,14.5,1016.4,11.9,17.8,10.6,21.9,0,0,487
"598",1946,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.9,5.8,13.3,1017.4,11.4,14.4,10,20.8,0,0.08,409
"599",1947,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.3,6,9.8,1015.6,13.2,25,10,17.3,1,0.01,809
"600",1949,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.8,3.7,7.5,1019.2,12.6,20.6,10,11.4,1,0,698
"601",1952,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.6,10,13.6,1016.4,8.9,14.4,8.3,20.8,0,0,525
"602",1954,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.5,9.4,12.7,1004.6,10.7,16.1,8.9,21.9,0,1.29,688
"603",1956,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.8,10,7.5,1020.1,8.9,14.4,6.1,12.8,0,0,693
"604",1960,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.4,10,10.1,1018,7.4,20,10.6,16.1,0,0,686
"605",1961,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.9,10,11,1022.7,9.2,17.8,7.8,17.3,0,0,720
"606",1965,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.1,9.3,9.4,1014.9,13.3,23.9,10.6,13.8,0,0.01,677
"607",1968,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.8,6.3,13.3,1007.3,16.6,25.6,15.6,19.7,1,0.03,812
"608",1969,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.1,7.9,6,1011.4,14.9,25.6,11.1,13.8,1,0,698
"609",1974,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.7,6.1,12,1014.2,16,21.1,14.4,21.9,1,0.25,733
"610",1976,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.1,10,10.7,1021,15.1,21.7,10,13.8,0,0,540
"611",1980,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.6,8.8,6.8,1016.2,19.1,30,16.7,13.8,0,0,563
"612",1983,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22.1,4.8,7.8,1025.7,21.4,27.2,16.7,11.4,1,0,406
"613",1987,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16.5,10,4.4,1027.4,11.6,23.3,10.6,11.4,0,0,545
"614",1989,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.6,9.9,12,1014.8,18.2,22.8,10,16.1,0,0,727
"615",1991,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.1,10,7.8,1019.9,15.3,25,15.6,12.8,0,0,642
"616",1993,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.3,10,5.4,1021.4,15.3,23.3,12.2,11.4,0,0,577
"617",1997,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.8,7.9,10.4,1010.1,19.3,25,19.4,20.8,0,0,688
"618",2000,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.2,3.2,14.7,1019.1,19,22.2,11.1,20.8,1,0,540
"619",2004,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21,4.7,16,1014.3,20.8,24.4,18.9,21.9,0,0,606
"620",2008,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.8,9.9,6.7,1020.4,19.3,26.7,18.3,9.2,0,0,580
"621",2011,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.2,5.4,13.3,1019.9,22.5,25.6,17.8,18.3,0,0,722
"622",2013,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.1,4.4,10.8,1020.6,21.8,26.1,20.6,18.3,1,0.01,605
"623",2015,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23.8,6.3,8.3,1018.6,23,27.2,21.1,11.4,0,0,632
"624",2016,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.3,6.7,11.2,1015.6,23.4,27.8,21.7,17.3,0,0,658
"625",2020,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.4,9,6.7,1015.2,19,30,17.8,12.8,0,0,568
"626",2021,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.6,7.8,8.4,1017.6,20.9,24.4,17.8,12.8,0,0.01,499
"627",2025,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.1,9.1,11.6,1014.9,21.9,30.6,21.1,18.3,0,0,647
"628",2029,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.3,4.7,13.3,1018.3,18.9,22.2,18.9,18.3,0,0.04,562
"629",2033,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.5,10,5.4,1021.1,16.4,24.4,12.8,10.2,0,0,681
"630",2034,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.2,9,6.7,1025.9,15.7,24.4,12.8,11.4,1,0,552
"631",2038,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24.1,5.5,11.3,1015.2,22.6,29.4,20.6,17.3,0,0,685
"632",2040,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.1,10,15,1023.8,17.6,23.3,17.2,21.9,0,0,623
"633",2041,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18.3,10,8.3,1026.7,15.2,23.9,13.3,12.8,0,0,529
"634",2043,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.1,9.2,9.7,1024.3,20.6,26.1,15,16.1,0,0,533
"635",2044,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24.3,6.1,11.4,1022.4,21.4,30,18.9,16.1,1,0,786
"636",2051,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20.5,7.4,11.5,1021.2,19.7,24.4,16.1,18.3,1,0.18,544
"637",2058,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21.7,8.1,10,1012.1,20.7,24.4,20,18.3,0,0.01,740
"638",2063,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.4,10,3.5,1023.4,10.1,25.6,11.7,5.9,0,0,475
"639",2064,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14.1,10,11.6,1030.2,10.2,17.8,10,24.2,0,0,594
"640",2066,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.8,6.9,16.9,1017.4,19.6,23.9,13.3,21.9,0,0.41,755
"641",2067,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.1,8.5,15.2,1016.6,17,23.9,15.6,24.2,0,0.11,672
"642",2070,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.1,9.7,5.4,1025.6,11.9,22.2,10.6,10.2,1,0,510
"643",2075,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.8,9.8,16.9,1017.9,13.9,19.4,13.3,28.9,0,0,796
"644",2079,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.3,10,9.9,1027.5,15,21.1,13.9,12.8,0,0,628
"645",2081,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.6,4.1,10.2,1009.6,18.8,22.2,17.8,23,1,0,741
"646",2082,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.3,5.2,17,999.7,15.9,22.2,12.2,35.8,0,1.46,830
"647",2083,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.8,10,9.1,1008.5,7.2,20,9.4,15,0,2.37,577
"648",2084,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.6,10,10.2,1020.7,3.2,14.4,8.3,15,0,0.04,516
"649",2085,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.9,9.1,11.3,1021.9,11.1,18.3,6.1,20.8,0,0,692
"650",2087,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.1,10,15.3,1013.4,4.8,17.2,8.3,26.4,0,0.1,699
"651",2095,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.4,10,16.3,1015.5,0.2,11.7,5.6,23,0,0,763
"652",2097,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,5.7,18.4,1015.4,7.4,15,0.6,32.2,0,0.2,757
"653",2100,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.8,10,11.3,1013.2,1.9,15.6,7.2,18.3,0,0.1,721
"654",2106,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.6,9.7,10.6,1030.9,5.5,11.7,2.8,23,0,0,759
