"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"637",2128,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0277534240422838,0.487143590032652,505
"638",2133,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.160253642050606,-0.109177268676547,723
"639",2135,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.110118424425836,0.0186057724754245,495
"640",2142,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0904224460732471,0.700115325285938,529
"641",2144,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.210388859675377,-2.15370592710809,778
"642",2145,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.298125490518726,0.52973793708331,686
"643",2146,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.22292266408157,-1.17403594494297,732
"644",2147,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0850508156134501,-1.00365855674035,616
"645",2148,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0904224460732471,-0.875875515588374,583
"646",2149,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.385862121362074,-3.1333759092732,578
"647",2167,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0349155979886796,0.827898366437909,693
"648",2171,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.360794512549689,0.827898366437909,686
"649",2174,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.899748102015973,-1.17403594494297,833
"650",2178,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.83707907998501,0.444549242981995,808
"651",2179,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.16295799454602,-0.748092474436403,812
"652",2182,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.711741035923083,-1.08884725084166,728
"653",2185,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.899748102015973,-0.833281168537717,733
"654",2196,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.3634988650451,-1.38700768019626,654
"655",2197,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.13789038573363,0.785304019387253,526
"656",2198,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.749342449141661,0.827898366437909,545
"657",2200,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.13789038573363,0.785304019387253,727
"658",2201,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.21309321217079,0.52973793708331,627
"659",2205,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.01255234167171,0.23157750772871,564
"660",2206,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.23816082098318,-2.32408331531072,719
"661",2210,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.924815710828359,0.827898366437909,700
"662",2212,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.32589745182652,-0.322149003929832,614
"663",2217,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.30082984301414,-2.8352154799186,637
"664",2227,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.72697919282469,-0.577715086233775,658
"665",2228,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.65177636638753,-0.918469862639031,656
"666",2229,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.66431017079373,-1.89813984480414,709
"667",2232,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.38856647385749,-0.109177268676547,499
"668",2234,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.52643832232561,-1.51479072134823,701
"669",2241,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.10028897251506,-0.407337698031146,580
"670",2242,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.2005594077646,-1.38700768019626,599
"671",2244,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.12535658132744,0.827898366437909,681
"672",2245,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.08775516810886,0.401954895931339,552
"673",2246,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.2005594077646,0.827898366437909,528
"674",2254,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.32589745182652,0.487143590032652,533
"675",2256,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.27576223420175,0.52973793708331,768
"676",2257,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.51390451791941,0.572332284133967,822
"677",2258,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.40110027826368,0.827898366437909,671
"678",2262,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.25069462538937,-0.279554656879175,544
"679",2265,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.97495092845313,0.487143590032652,684
"680",2268,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0250861460779,-0.0665829216258894,673
"681",2271,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.887214297609781,0.444549242981995,659
"682",2277,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.28829603860795,-0.49252639213246,755
"683",2281,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.699207231516891,0.700115325285938,510
"684",2282,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.774410057954047,0.827898366437909,583
"685",2285,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.636538209485927,0.657520978235281,717
"686",2286,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.78694386236024,0.742709672336596,796
"687",2288,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.937349515234552,-0.0239885745752324,529
"688",2289,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.674139622704506,0.316766201830025,501
"689",2292,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.13789038573363,-1.68516810955086,741
"690",2293,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.849612884391203,-1.21663029199363,830
"691",2298,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.323193099331111,0.827898366437909,699
"692",2299,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.366166143009486,0.827898366437909,735
"693",2306,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.391233751821871,0.827898366437909,763
"694",2307,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.779781688413844,0.827898366437909,747
"695",2311,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.215760490135174,0.827898366437909,721
"696",2314,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.636538209485927,-1.21663029199363,746
"697",2315,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.611470600673542,-1.13144159789232,656
"698",2318,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.41092973017446,-2.537055050564,679
"699",2319,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.486132556611616,0.146388813627396,696
"700",2320,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0850508156134501,0.785304019387253,631
"701",2325,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0725170112072574,-0.961064209689689,754
"702",2328,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.566707013508569,-1.08884725084166,720
"703",2330,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.641909839945724,0.827898366437909,470
"704",2338,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.391233751821871,-0.109177268676547,743
"705",2341,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.66697744875811,0.827898366437909,646
"706",2344,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.341098534197101,-1.25922463904429,558
"707",2347,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.34380288669251,0.827898366437909,652
"708",2350,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.60701277922256,0.827898366437909,652
"709",2356,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.905119732475771,0.827898366437909,841
"710",2358,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.491504187071413,0.146388813627396,622
"711",2374,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.249086443816549,-1.46833752714676,430
"712",2375,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.12818426998244,0.756095124733965,502
"713",2377,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.847892209465779,0.659380661608717,598
"714",2380,2019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.67602784281046,0.756095124733965,584
"715",2385,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.96906045153242,0.756095124733965,520
"716",2396,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.37025468588319,0.465951735358219,553
"717",2402,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.21736810741956,0.756095124733965,681
"718",2407,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.10270317357183,-0.162692274955898,490
"719",2408,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.796930016644568,-0.452835664331645,651
"720",2409,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.567600148949118,-2.62891108464974,570
"721",2411,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.847892209465779,-1.90355261121038,588
"722",2412,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.733227275618054,-2.62891108464974,661
"723",2431,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.08372538538015,0.756095124733965,529
"724",2433,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.71424948742637,0.756095124733965,711
"725",2435,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.16640591459835,0.756095124733965,503
"726",2445,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.16640591459835,0.756095124733965,562
"727",2453,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.733227275618054,0.756095124733965,624
"728",2460,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.03900043254532,0.756095124733965,644
"729",2465,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.98803823972411,0.756095124733965,553
"730",2471,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.338270281253669,-1.22655136933363,594
"731",2477,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0197565761210996,-2.77398277933762,457
"732",2479,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.274567540227155,0.756095124733965,638
"733",2483,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.247794936190258,-2.67726831621237,456
"734",2486,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.15990260637943,-1.03312244308314,592
"735",2487,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0312056167001115,-0.211049506518523,515
"736",2488,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.236345895611247,0.707737893171341,518
"737",2494,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.287308088432458,0.756095124733965,599
"738",2496,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.261826992021852,-0.307763969643771,651
"739",2497,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0184650684948085,-2.00026707433563,553
"740",2499,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.210864799200641,-0.259406738081147,630
"741",2501,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.145870550547836,0.756095124733965,649
"742",2502,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.236345895611247,0.756095124733965,593
"743",2507,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.427454118690788,-0.694621822144767,621
"744",2509,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.158611098753139,0.756095124733965,642
"745",2510,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0949083577266253,-0.0176205802680249,726
"746",2515,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.400681514653891,0.756095124733965,693
"747",2521,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0439461649054142,-0.162692274955898,654
"748",2524,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.515346448501616,-1.80683814808513,765
"749",2525,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.298757129011469,-1.08147967464576,557
"750",2526,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.413422062859194,-1.61340922183463,515
"751",2528,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.528086996706919,0.756095124733965,615
"752",2530,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.782897960812974,-1.56505199027201,744
"753",2531,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.617270834144038,0.659380661608717,734
"754",2534,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.591789737733433,0.756095124733965,613
"755",2542,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66823302696525,-1.32326583245888,721
"756",2544,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.706454671581158,-2.62891108464974,697
"757",2545,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.859341250044791,-2.24205323214875,771
"758",2546,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.974006183892516,0.611023430046092,635
"759",2552,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.11415221415085,-1.03312244308314,753
"760",2555,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.12689276235615,0.756095124733965,693
"761",2561,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.27977934081978,-0.646264590582142,441
"762",2569,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.56007140133644,0.756095124733965,637
"763",2573,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.29251988902508,-1.80683814808513,666
"764",2574,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.78940126903189,-1.12983690620839,586
"765",2576,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.8021418172372,0.514308966920843,641
"766",2579,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.30526043723039,0.756095124733965,605
"767",2580,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.13963331056145,0.465951735358219,650
"768",2582,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.12689276235615,0.562666198483468,527
"769",2585,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.54733085313114,-1.37162306402151,604
"770",2590,2019,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.3562226300516,0.707737893171341,616
"771",2591,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.26703879261448,0.659380661608717,551
"772",2595,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.43266591928342,0.756095124733965,572
"773",2596,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.25429824440918,0.756095124733965,484
"774",2601,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.10141166594554,-0.307763969643771,523
"775",2602,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.16511440697206,-2.24205323214875,533
"776",2614,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.41992537107811,-1.03312244308314,592
"777",2618,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.986746732097819,0.756095124733965,427
"778",2622,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.591789737733433,0.320880040670346,591
"779",2624,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.06319002132963,0.756095124733965,462
"780",2627,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.22881714799857,0.756095124733965,624
"781",2630,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.680973575170552,0.756095124733965,488
"782",2633,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.744676316197066,0.756095124733965,635
"783",2635,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.451643707475102,0.756095124733965,605
"784",2636,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.553568093117525,0.756095124733965,688
"785",2640,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.24155769620387,-0.307763969643771,628
"786",2641,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.910303442866002,0.756095124733965,604
"787",2644,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.910303442866002,0.756095124733965,532
"788",2647,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.591789737733433,0.756095124733965,454
"789",2652,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0694272613160196,0.756095124733965,435
"790",2653,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.12689276235615,0.756095124733965,575
"791",2655,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.413422062859194,-0.307763969643771,383
"792",2656,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.247794936190258,-1.71012368495988,615
"793",2664,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.286016580806167,0.756095124733965,634
"794",2667,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.298757129011469,0.514308966920843,559
"795",2671,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.349719321832681,0.562666198483468,647
"796",2672,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.298757129011469,-0.259406738081147,525
"797",2675,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.286016580806167,0.707737893171341,639
"798",2676,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.477124803885708,-0.0176205802680249,595
"799",2680,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00572452028950584,0.756095124733965,479
"800",2681,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.210864799200641,0.756095124733965,623
"801",2689,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.20957329157435,-0.0176205802680249,595
"802",2692,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.121680961763522,0.659380661608717,621
"803",2693,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.796930016644568,0.756095124733965,527
"804",2694,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.66952453459154,0.756095124733965,444
"805",2702,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.401973022280182,0.756095124733965,641
"806",2703,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.312789184843063,0.756095124733965,702
"807",2704,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.172643154584733,-1.17819413777101,561
"808",2707,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.12818426998244,0.756095124733965,465
"809",2709,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.440194666896091,-2.00026707433563,580
"810",2713,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.89885440228699,0.756095124733965,563
"811",2716,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.198124250995338,-0.549550127456893,737
"812",2717,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.145870550547836,-3.20919786340124,667
"813",2720,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.873373305876385,0.659380661608717,760
"814",2721,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.120389454137231,-2.58055385308712,577
"815",2725,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.822411113055174,-0.40447843276902,701
"816",2727,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.89261716230061,0.756095124733965,698
"817",2729,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.682265082796843,0.562666198483468,510
"818",2731,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.580340697154421,0.756095124733965,530
"819",2733,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.06448152895593,0.756095124733965,414
"820",2736,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.886113854081687,0.756095124733965,384
"821",2738,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.440194666896091,-1.7584809165225,443
