"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"747",2479,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.4,2.7,457
"748",2481,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.4,10,638
"749",2484,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.1,4.8,551
"750",2485,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.5,2.9,456
"751",2488,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.3,6.3,592
"752",2496,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3,10,599
"753",2498,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.5,7.8,651
"754",2500,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.3,6.8,529
"755",2504,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.7,10,593
"756",2511,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.8,10,642
"757",2518,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.4,10,722
"758",2521,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.2,8.9,510
"759",2528,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,5.1,515
"760",2532,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.7,5.2,744
"761",2538,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.2,10,686
"762",2541,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.1,10,620
"763",2544,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15.8,5.7,721
"764",2548,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.2,9.7,635
"765",2551,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16.4,6,662
"766",2556,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.7,8.3,569
"767",2557,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19.4,10,693
"768",2558,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.9,10,591
"769",2565,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.6,9.7,661
"770",2566,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.9,7.3,553
"771",2568,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.6,7.9,747
"772",2571,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22.8,10,637
"773",2572,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.3,8.7,658
"774",2575,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.7,4.7,666
"775",2576,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24.6,6.1,586
"776",2584,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.4,9.6,527
"777",2586,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.8,6.6,638
"778",2590,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.3,10,566
"779",2595,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.9,9.4,646
"780",2598,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.4,10,484
"781",2600,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.8,7.9,469
"782",2601,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.7,8.6,537
"783",2607,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.2,10,574
"784",2615,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.6,9.2,553
"785",2622,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.2,6.6,600
"786",2626,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.9,10,462
"787",2634,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.6,9.6,620
"788",2635,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.4,10,635
"789",2637,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14.1,10,605
"790",2641,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.3,8.1,639
"791",2642,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20.3,7.8,628
"792",2643,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.7,10,604
"793",2644,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18.2,9.9,645
"794",2652,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.1,9.4,708
"795",2655,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19.4,10,575
"796",2656,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.3,9.3,523
"797",2657,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.8,7.8,383
"798",2658,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.5,4.9,615
"799",2659,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.1,3.6,606
"800",2664,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.8,9.9,658
"801",2665,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.6,9.9,608
"802",2667,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.3,10,586
"803",2668,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.6,10,500
"804",2670,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.5,7.9,562
"805",2675,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.9,7.6,467
"806",2679,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.9,5.4,616
"807",2680,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14.8,8.4,782
"808",2681,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.3,10,506
"809",2685,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.8,9.9,615
"810",2695,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4.3,10,527
"811",2696,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.3,10,444
"812",2698,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.1,8.4,630
"813",2701,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.9,8.8,633
"814",2705,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.1,10,702
"815",2708,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.7,10,425
"816",2714,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.2,10,597
"817",2716,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.4,10,566
"818",2725,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.9,10,519
"819",2726,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.1,7.3,700
"820",2729,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-4.3,10,698
"821",2734,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,10,264
"822",2740,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.1,4.8,443
