"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"326",1112,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.600711828957175,0.769517670014398,-0.987532812296992,0.624552180152927,-0.715405531566956,-0.542051462457834,-0.683928201860691,-0.552085698044615,0,-0.159952536392926,711
"327",1123,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.9913775130607,-0.410638506021991,0.358957290072934,-0.693886481219486,-1.91508674208737,-2.29800318639117,-2.11964776916994,1.19042529740786,0,-0.373218559738499,480
"328",1127,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.200356665222,0.769517670014398,0.00679834022233792,1.91662206829789,-1.33117110864823,-1.38844545888613,-0.818910383402587,0.153931688043887,0,-0.373218559738499,532
"329",1128,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.626228630500359,0.224830204151449,0.441818219449545,0.215836195127476,-0.471222630310588,-0.756808148118746,-0.818910383402587,-0.221609474769146,0,-0.281818835447539,555
"330",1143,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.30242387139473,0.769517670014398,-1.79542687371895,0.993715005337197,-1.51165412262033,-1.31264898159405,-1.43246575404757,-1.58857930740859,0,-0.373218559738499,500
"331",1145,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.511403023556031,0.224830204151449,-0.51108246838148,0.400417607719611,-0.460605982429876,-0.605215193534573,-1.22385692802827,-0.71732380968235,0,-0.373218559738499,632
"332",1146,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37106061506852,-0.138294773090517,-0.303930144939953,0.54544586047058,-0.152723193889238,-0.327294776796922,-0.413963838776901,-0.552085698044615,0,-0.373218559738499,660
"333",1147,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.141409401179864,-0.3198572617115,0.0482288049106432,-0.258801722966595,-0.0253234193206987,0.165382325601639,-0.205355012757608,-0.221609474769146,0,-0.373218559738499,629
"334",1154,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.447611019698071,-1.09149783835068,-0.51108246838148,-1.12897123947238,-0.110256602366392,-0.756808148118746,-0.0826439386286126,-0.371825939894359,0,-0.342751984974845,612
"335",1158,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.00898065364812,-0.456029128177237,1.27042751321565,-1.06304930640376,-0.726022179447668,-1.17368877322522,-0.683928201860691,0.829905781107346,0,0.693111556989366,617
"336",1166,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.217959805809416,0.63334580354866,2.14046727167007,-1.76182179693114,-0.556155813356281,-0.327294776796922,-0.205355012757608,1.37068505555811,1,0.967310729862246,683
"337",1168,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0393421950071286,0.179439581996203,0.586824845858613,0.360864447878445,0.0171431722021479,-0.0493743600592723,-0.413963838776901,-0.0113064235938479,0,-0.373218559738499,652
"338",1170,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0903757980934965,-1.50001343774789,-0.51108246838148,-2.21009094179776,0.197626186174246,-0.0493743600592723,0.13823599480358,0.153931688043887,1,2.03364084659011,597
"339",1172,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.07277265750608,-0.0475135287800256,-0.076062589154273,-0.179695403284248,-1.30993781288681,-0.895768356487571,-0.892537027879984,0.484407911319356,0,-0.159952536392926,683
"340",1176,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.141409401179864,-0.456029128177237,1.2497122808715,-2.0123251425919,-0.0677900108435453,-0.188334568428097,0.00325381326168446,2.19687561374679,0,0.967310729862246,696
"341",1177,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.702779035129911,0.769517670014398,-0.221069215563342,-1.22126194576845,-1.12945479891471,-0.466254985165748,-0.610301557383294,-0.552085698044615,0,-0.373218559738499,557
"342",1181,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.345543813525336,0.678736425703906,0.524679148826156,1.19148080454306,-0.598622404879128,-0.125170837351359,-0.413963838776901,0.153931688043887,0,0.0228469121889941,700
"343",1183,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.37106061506852,0.769517670014398,1.66401692775455,1.44198415020383,-0.938355137061901,-0.466254985165748,-0.278981657235006,1.52090152068333,0,-0.373218559738499,733
"344",1186,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.154167801951456,0.769517670014398,-1.11182420636191,0.756396046290169,-0.492455926072011,0.304342533970465,-0.475319375841399,-0.897583567832606,0,-0.373218559738499,687
"345",1188,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.30726861121056,0.769517670014398,0.25538112835217,0.492708314015686,-0.619855700640551,-0.327294776796922,-0.413963838776901,1.19042529740786,0,-0.342751984974845,697
"346",1195,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.473127821241255,0.769517670014398,-0.676804327134702,-0.641148934764592,-0.439372686668453,-0.605215193534573,-0.205355012757608,-0.897583567832606,0,0.35797923458918,510
"347",1196,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.281751809667376,0.769517670014398,-0.138208286186731,-0.126957856829354,-0.598622404879128,-0.403091254089009,-0.205355012757608,-0.371825939894359,0,-0.373218559738499,489
"348",1197,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.396577416611704,0.769517670014398,-0.303930144939953,0.479523927401959,-0.609239052759839,-0.403091254089009,-0.131728368280211,-0.552085698044615,0,-0.373218559738499,517
"349",1199,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.460369420469663,0.63334580354866,-1.09110897401776,0.954161845496031,-0.471222630310588,-0.327294776796922,-0.475319375841399,-0.71732380968235,0,-0.373218559738499,484
"350",1200,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0265837942355367,-1.54540405990313,-0.0139168921218151,-0.140142243443066,0.218859481935669,-0.264131045720184,-0.475319375841399,-0.221609474769146,1,0.297046085061874,589
"351",1208,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0244498088508312,0.769517670014398,-0.386791074316564,0.505892700629413,-0.365056151503471,0.0895858483095531,-0.278981657235006,-0.0113064235938479,0,-0.373218559738499,608
"352",1209,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.279617824282671,0.769517670014398,-0.73895002416716,0.45315515417452,-0.120873250247104,0.44330274233929,-0.278981657235006,-0.897583567832606,0,-0.373218559738499,699
"353",1213,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.292376225054262,0.270220826306695,1.35328844259226,-1.6827154772488,0.123309651009264,0.72122315907694,0.543182539429265,1.19042529740786,0,-0.0990193868656191,510
"354",1215,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.241342621967895,0.769517670014398,0.296811593040476,0.400417607719611,0.00652652432143631,0.228546056678378,0.13823599480358,0.153931688043887,0,-0.373218559738499,624
"355",1219,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.292376225054262,0.63334580354866,-0.987532812296992,0.558630247084307,0.261326073458516,0.72122315907694,0.13823599480358,-1.25810308413312,0,-0.373218559738499,568
"356",1221,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.547544240486102,0.769517670014398,-0.262499680251647,-0.641148934764592,0.356875904384921,0.860183367445765,0.543182539429265,-0.221609474769146,0,-0.281818835447539,652
"357",1224,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.99408826749182,0.63334580354866,-0.697519559478854,0.17628303528631,0.569208861999154,1.28969673876759,0.678164720971161,-0.371825939894359,0,-0.373218559738499,742
"358",1225,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.59857784357247,-0.819154105419202,-0.593943397758091,0.426786380947065,0.67537534080627,1.28969673876759,0.813146902513056,-0.897583567832606,1,-0.373218559738499,767
"359",1226,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.764437053603165,0.406392692772432,0.213950663663865,0.45315515417452,0.770925171732675,0.582262950708115,0.813146902513056,-0.0113064235938479,0,-0.373218559738499,627
"360",1227,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.917537862862269,0.769517670014398,-0.697519559478854,0.571814633698034,0.824008411136233,1.07494005310668,1.02175572853235,-0.71732380968235,0,-0.373218559738499,566
"361",1231,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.292376225054262,-0.682982238953465,-0.324645377284106,0.664105339994094,0.537358918357019,0.935979844737852,0.543182539429265,-0.71732380968235,1,-0.342751984974845,683
"362",1232,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.483752236628142,-0.229076017401008,-0.946102347608687,0.202651808513749,0.685991988686982,0.32960802640116,0.751791365448558,-1.25810308413312,0,-0.373218559738499,710
"363",1233,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.611336244344062,-1.86313841498985,-1.27754606511513,-0.153326630056793,0.80277511537481,0.99914357581459,0.678164720971161,-1.25810308413312,1,-0.373218559738499,635
"364",1235,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.802712255917941,-1.99931028145559,0.400387754761239,-1.65634670402134,0.99387477722762,0.658059428000201,0.751791365448558,0.829905781107346,1,5.08029832295544,758
"365",1237,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.713403450516797,0.0432677155304663,0.462533451793697,-2.3946723543899,0.643525397164135,0.506466473416028,0.948129084054951,0.829905781107346,1,-0.373218559738499,763
"366",1238,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.585819442800878,0.769517670014398,1.43614937196887,-1.70908425047625,0.144542946770688,0.582262950708115,0.678164720971161,0.829905781107346,0,-0.342751984974845,686
"367",1242,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.700645049745205,0.769517670014398,0.628255310546919,-1.6299779307939,0.165776242532111,1.49182067821315,0.678164720971161,0.829905781107346,0,-0.373218559738499,646
"368",1244,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.853745859004309,0.769517670014398,-0.428221539004869,-0.667517707992032,0.632908749283424,0.99914357581459,0.751791365448558,-0.552085698044615,0,-0.373218559738499,739
"369",1248,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.585819442800878,0.769517670014398,-0.200353983219189,1.42879976359009,0.420575791669191,0.935979844737852,0.616809183906663,-0.552085698044615,0,-0.373218559738499,559
"370",1264,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.09615547366456,-0.955325971884939,-0.345360609628258,-0.931205440266514,1.23805767848399,1.13810378418342,1.36534673609354,-0.371825939894359,1,1.515709075608,663
"371",1267,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.99408826749182,-2.31704463654231,-0.158923518530884,-0.997127373335135,1.17435779119972,0.72122315907694,1.14446680266134,0.664667669469612,1,0.601711832698407,612
"372",1269,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.802712255917941,-0.682982238953465,-0.697519559478854,-0.812545960743,0.93017488994335,0.72122315907694,1.02175572853235,-1.04780003295782,1,-0.0685528121019658,508
"373",1271,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.07063867212137,0.769517670014398,-0.801095721199618,0.308126901423551,0.99387477722762,1.28969673876759,0.751791365448558,-0.71732380968235,0,-0.373218559738499,662
"374",1277,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.37684029063958,-1.9085290371451,-0.138208286186731,0.17628303528631,1.46100728397893,1.13810378418342,1.50032891763543,-0.221609474769146,1,-0.373218559738499,725
"375",1282,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.60649150452823,-0.456029128177237,0.317526825384629,-1.07623369301748,1.4291573403368,1.56761715550524,1.63531109917733,0.664667669469612,0,2.76483864091779,650
"376",1284,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.40235709218276,0.724127047859152,-0.469652003693175,-0.364276815876383,1.43977398821751,1.42865694713641,1.42670227315803,-0.552085698044615,0,-0.373218559738499,698
"377",1286,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.68304190915779,0.769517670014398,-0.863241418232076,-0.575227001695972,1.30175756576826,1.56761715550524,1.77029328071922,-1.25810308413312,0,-0.373218559738499,690
"378",1287,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.45339069526913,0.63334580354866,-0.82181095354377,-0.482936295399897,1.46100728397893,1.49182067821315,1.63531109917733,-1.04780003295782,0,-0.373218559738499,709
"379",1295,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.968571465948637,0.451783314927678,-1.33969176214759,0.0576235557627956,0.951408185704773,0.99914357581459,0.751791365448558,-1.25810308413312,1,-0.373218559738499,700
"380",1301,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.55545790144187,-1.63618530421363,0.110374501943101,0.229020581741203,1.62025700218961,1.35286046984433,1.56168445469993,-0.221609474769146,1,-0.220885685920232,672
"381",1305,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.83614271841689,0.224830204151449,-0.51108246838148,0.149914262058856,1.48224057974036,1.70657736387406,1.77029328071922,-0.552085698044615,0,-0.373218559738499,643
"382",1306,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.51718269912709,0.769517670014398,-0.656089094790549,0.730027273062714,1.46100728397893,1.70657736387406,1.56168445469993,-0.897583567832606,0,-0.373218559738499,644
"383",1309,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.61924990529983,0.769517670014398,-0.593943397758091,-0.456567522172457,1.25929097424541,1.49182067821315,1.42670227315803,-0.552085698044615,0,-0.373218559738499,707
"384",1314,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.31304828678162,0.769517670014398,-0.51108246838148,0.993715005337197,1.12127455179616,1.2139002614755,1.29172009161614,-0.897583567832606,0,-0.373218559738499,635
"385",1317,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.61924990529983,-0.274466639556254,-0.552512933069785,0.466339540788232,1.17435779119972,1.49182067821315,1.56168445469993,-0.552085698044615,1,-0.373218559738499,624
"386",1324,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.815470656689533,0.769517670014398,-1.17396990339437,0.690474113221548,0.781541819613387,1.07494005310668,0.813146902513056,-1.25810308413312,0,-0.373218559738499,498
"387",1326,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.879262660547493,-0.592200994642974,3.1347984241894,0.136729875445128,0.908941594181927,0.935979844737852,1.02175572853235,2.90289299983529,0,-0.373218559738499,419
"388",1328,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.32580668755321,0.0432677155304663,0.586824845858613,-0.0610359237607335,1.32299086152968,1.2139002614755,1.42670227315803,0.153931688043887,0,-0.342751984974845,648
"389",1336,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.917537862862269,0.769517670014398,0.897553331020905,0.690474113221548,0.537358918357019,0.99914357581459,0.616809183906663,0.995143892745081,0,-0.373218559738499,757
"390",1340,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.37684029063958,-0.3198572617115,-0.614658630102243,0.255389354968658,1.43977398821751,1.07494005310668,1.63531109917733,-0.552085698044615,0,-0.373218559738499,680
"391",1346,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.419960232770182,0.769517670014398,0.0275135725664906,0.26857374158237,-0.29073961633849,0.44330274233929,0.273218176345475,-0.0113064235938479,0,-0.373218559738499,572
"392",1347,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.254101022739487,0.769517670014398,-1.27754606511513,0.637736566766654,-0.184573137531373,0.367506265047203,0.00325381326168446,-1.43836284228337,0,-0.373218559738499,623
"393",1348,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.981329866720229,-0.546810372487728,0.0896592695989485,-0.179695403284248,0.908941594181927,0.506466473416028,1.09538237300975,-0.0113064235938479,0,-0.342751984974845,659
"394",1354,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.624094645115654,0.63334580354866,0.421102987105392,0.88823991242741,0.579825509879865,0.44330274233929,0.813146902513056,0.484407911319356,0,-0.342751984974845,523
"395",1358,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.496510637399734,0.0886583376857119,-0.697519559478854,0.492708314015686,0.664758692925559,0.72122315907694,0.00325381326168446,-0.552085698044615,1,-0.373218559738499,633
"396",1360,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.177550618109935,-0.138294773090517,3.36266597997508,0.00488600930788713,-0.0253234193206987,-0.188334568428097,0.530911432016366,3.41362898126101,0,11.0822135513951,539
"397",1361,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.190309018881527,0.769517670014398,-0.138208286186731,1.61338117618224,-0.120873250247104,0.0264221172328142,0.199591531868078,-0.371825939894359,0,-0.281818835447539,739
"398",1362,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.088241812708791,0.769517670014398,-1.29826129745928,1.52109046988616,0.144542946770688,0.228546056678378,-0.131728368280211,-1.43836284228337,0,-0.373218559738499,498
"399",1363,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.560302641257694,0.724127047859152,-0.801095721199618,0.439970767560792,0.728458580209828,0.506466473416028,-0.131728368280211,-1.04780003295782,0,-0.373218559738499,757
"400",1365,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0776173973219044,0.769517670014398,-1.0703937416736,1.62656556279595,-0.322589559980625,0.0264221172328142,-0.205355012757608,-1.25810308413312,0,-0.373218559738499,641
"401",1366,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.254101022739487,0.769517670014398,-0.324645377284106,0.835502365972516,0.197626186174246,0.44330274233929,-0.278981657235006,0.319169799681621,0,-0.373218559738499,503
"402",1368,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.866504259775901,-1.68157592636887,-0.925387115264534,-0.351092429262655,1.01510807298904,0.99914357581459,1.02175572853235,-0.552085698044615,1,-0.373218559738499,590
"403",1374,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.17968460349464,0.769517670014398,0.814692401644293,0.110361102217689,-0.874655249777631,0.0895858483095531,0.0646093503261823,0.319169799681621,0,-0.373218559738499,566
"404",1377,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0116914080792393,-0.274466639556254,1.89188448354023,-0.179695403284248,0.112693003128553,-0.0493743600592723,-0.278981657235006,1.70116127883358,0,2.00317427182646,798
"405",1382,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.305134625825855,0.769517670014398,-0.179638750875037,0.967346232109743,0.325025960742786,0.228546056678378,-0.683928201860691,-0.221609474769146,0,-0.373218559738499,665
"406",1390,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.154167801951456,0.769517670014398,0.0482288049106432,-0.733439641060652,-0.22703972905422,0.0895858483095531,0.00325381326168446,0.319169799681621,0,-0.373218559738499,706
"407",1391,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.228584221196303,0.769517670014398,1.27042751321565,-1.74863741031742,-0.195189785412085,0.228546056678378,0.199591531868078,1.19042529740786,0,-0.373218559738499,665
"408",1400,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.332785412753744,-1.27306032697166,0.897553331020905,-2.73746640634673,-0.120873250247104,-0.681011670826659,-0.205355012757608,1.70116127883358,1,0.0228469121889941,529
"409",1402,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.983463852104934,0.769517670014398,1.06327518977413,-1.02349614656259,-1.35240440440965,-1.17368877322522,-0.683928201860691,1.19042529740786,0,-0.373218559738499,765
"410",1403,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.0344974551913,0.769517670014398,0.317526825384629,0.413601994333338,-1.23562127772183,-1.09789229593313,-0.892537027879984,0.319169799681621,0,-0.373218559738499,807
"411",1404,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.664503832815135,0.769517670014398,-1.11182420636191,1.1651120313156,-0.588005756998416,-0.756808148118746,-0.953892564944482,-1.25810308413312,0,-0.373218559738499,428
"412",1406,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.332785412753744,-0.682982238953465,-1.04967850932945,0.189467421900037,0.0383764679635712,-0.756808148118746,-0.205355012757608,-0.552085698044615,1,-0.373218559738499,463
"413",1413,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.549678225870807,0.769517670014398,1.06327518977413,-0.918021053652802,-0.948971784942612,-0.681011670826659,-0.278981657235006,0.319169799681621,0,-0.373218559738499,592
"414",1424,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.741054237444687,0.678736425703906,-0.593943397758091,-0.403829975717549,-0.779105418851226,-1.09789229593313,-0.610301557383294,-0.221609474769146,0,-0.373218559738499,689
"415",1425,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.54483348605498,0.224830204151449,0.752546704611835,-1.07623369301748,-1.78768696751883,-1.09789229593313,-1.64107458006686,1.70116127883358,1,-0.342751984974845,749
"416",1436,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.08553105827767,0.769517670014398,-0.117493053842579,2.83952913125858,-1.10822150315329,-0.95893208756431,-1.02751920942188,-0.371825939894359,0,-0.373218559738499,394
"417",1437,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.128651000408272,-1.77235717067936,1.62258646306625,-0.390645589103837,0.155159594651399,-0.466254985165748,0.00325381326168446,1.37068505555811,1,-0.373218559738499,569
"418",1438,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.89415504670379,0.769517670014398,-0.200353983219189,-0.337908042648928,-1.03390496798831,-0.466254985165748,-0.683928201860691,-0.0113064235938479,0,-0.190419111156579,546
"419",1439,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.02173905441971,0.134048959840957,-0.076062589154273,-0.0346671505332793,-0.874655249777631,-0.756808148118746,-1.35883910957017,1.19042529740786,0,-0.373218559738499,542
"420",1444,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.524161424327623,-1.3184509491269,1.08399042211828,0.51907708724314,-0.216423081173508,-0.756808148118746,-0.131728368280211,0.664667669469612,0,-0.0380862373383125,659
"421",1445,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.358302214296928,-0.955325971884939,0.71111623992353,-2.68472885989183,-0.0359400672014103,-0.466254985165748,-0.131728368280211,0.664667669469612,1,2.27737344469934,590
"422",1447,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.41724947833906,-1.00071659404019,-0.428221539004869,-0.206064176511687,-1.08698820739186,-1.31264898159405,-1.02751920942188,-0.71732380968235,1,-0.281818835447539,600
"423",1450,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.13656466136404,0.769517670014398,0.71111623992353,2.72086965173508,-1.06575491163044,-1.23685250430196,-1.97239448021515,0.484407911319356,0,-0.373218559738499,597
"424",1452,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.268993408895784,-1.3184509491269,0.462533451793697,0.650920953380382,0.0702264116057062,-0.466254985165748,-0.131728368280211,0.319169799681621,0,0.906377580334939,646
"425",1455,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.27690706985155,0.31561144846194,0.0275135725664906,1.12555887147444,-1.15068809467613,-1.66636587562378,-1.29748357250567,0.319169799681621,0,-0.342751984974845,490
"426",1456,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.41724947833906,0.769517670014398,-1.0703937416736,1.61338117618224,-1.3948709959325,-1.17368877322522,-1.56744793558946,-0.371825939894359,0,-0.373218559738499,477
"427",1459,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.779329439759463,-0.410638506021991,-0.73895002416716,-0.311539269421489,-0.439372686668453,-1.0347285648564,-0.475319375841399,-0.552085698044615,0,-0.0685528121019658,610
"428",1460,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.83036304284583,0.769517670014398,-1.52612885324496,-0.166511016670521,-0.694172235805533,-1.0347285648564,-0.475319375841399,-1.25810308413312,0,-0.373218559738499,605
"429",1461,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.664503832815135,-0.728372861108711,-0.759665256511312,-0.72025525444694,-0.396906095145606,-0.95893208756431,-0.475319375841399,-0.0113064235938479,1,-0.373218559738499,475
"430",1463,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.76657103898787,0.224830204151449,1.89188448354023,-0.707070867833213,-0.588005756998416,-1.09789229593313,-0.4507771610156,1.52090152068333,0,-0.373218559738499,667
"431",1466,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.524161424327623,0.31561144846194,-0.221069215563342,-2.55288499375459,-0.258889672696355,-0.681011670826659,-0.413963838776901,0.153931688043887,0,-0.312285410211192,563
"432",1469,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.970705451333342,0.724127047859152,-0.117493053842579,-1.45858090481548,-1.05513826374973,-1.17368877322522,-0.683928201860691,-0.371825939894359,0,-0.373218559738499,428
"433",1473,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.983463852104934,0.769517670014398,-0.179638750875037,-0.1005890836019,-1.18253803831827,-1.0347285648564,-0.953892564944482,0.484407911319356,0,-0.373218559738499,586
