"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"561",1884,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.996222252876526,0.769517670014398,1.27042751321565,627
"562",1895,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.575195027413991,0.179439581996203,0.00679834022233792,487
"563",1899,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.970705451333342,0.769517670014398,-0.987532812296992,612
"564",1902,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.281751809667376,-0.592200994642974,0.731831472267683,624
"565",1903,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.843121443617422,0.31561144846194,1.62258646306625,510
"566",1912,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.485886222012847,0.769517670014398,-0.946102347608687,671
"567",1914,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.11589259963668,-2.31704463654231,0.48324868413785,729
"568",1916,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.154167801951456,-1.45462281559264,-1.04967850932945,604
"569",1923,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.445477034313366,0.406392692772432,0.669685775235224,602
"570",1925,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.101000213480383,0.179439581996203,0.151804966631407,695
"571",1927,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0265837942355367,-1.95391965930035,-0.697519559478854,711
"572",1931,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.141409401179864,0.63334580354866,-0.490367236037327,529
"573",1932,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0776173973219044,-0.864544727574448,-1.23611560042682,689
"574",1934,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.254101022739487,0.451783314927678,-0.51108246838148,686
"575",1940,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.215825820424711,0.769517670014398,-0.863241418232076,689
"576",1943,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.34340982814063,-0.138294773090517,0.71111623992353,799
"577",1946,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.126517015023567,-1.13688846050592,0.213950663663865,409
"578",1949,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.241342621967895,-2.09009152576608,-0.987532812296992,698
"579",1950,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.496510637399734,-1.59079468205838,-1.0703937416736,751
"580",1953,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0393421950071286,-0.955325971884939,0.669685775235224,698
"581",1954,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.203067419653119,0.497173937082923,0.0896592695989485,688
"582",1956,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0138253934639446,0.769517670014398,-0.987532812296992,693
"583",1958,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.802712255917941,0.678736425703906,-1.17396990339437,706
"584",1962,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.547544240486102,-0.183685395245762,0.193235431319712,706
"585",1963,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.866504259775901,-1.36384157128215,0.71111623992353,833
"586",1964,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.522027438942918,0.451783314927678,-1.0703937416736,728
"587",1965,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.789953855146349,0.451783314927678,-0.593943397758091,677
"588",1966,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.07063867212137,0.769517670014398,-1.11182420636191,627
"589",1968,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.13443067597933,-0.909935349729694,0.213950663663865,812
"590",1969,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.789953855146349,-0.183685395245762,-1.29826129745928,698
"591",1971,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.675128248202021,-1.27306032697166,-0.82181095354377,728
"592",1976,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.789953855146349,0.769517670014398,-0.324645377284106,540
"593",1980,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.36408188986799,0.224830204151449,-1.13253943870606,563
"594",1981,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1854642790657,0.179439581996203,-1.4225526915242,719
"595",1983,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.42787389372595,-1.59079468205838,-0.925387115264534,406
"596",1988,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.66236984743043,0.769517670014398,-0.946102347608687,672
"597",1989,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.10891387443615,0.724127047859152,-0.0553473568101204,727
"598",1991,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.17270587829411,0.769517670014398,-0.925387115264534,642
"599",1993,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.943054664405453,0.769517670014398,-1.4225526915242,577
"600",1999,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.892021061319085,0.769517670014398,-1.75399640903064,700
"601",2001,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.30028988601003,-0.456029128177237,0.462533451793697,614
"602",2013,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.42787389372595,-1.77235717067936,-0.303930144939953,605
"603",2018,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.64476670684301,-2.13548214792133,-0.345360609628258,709
"604",2019,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.78510911533052,0.587955181393415,-1.00824804464114,707
"605",2020,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.21098108060888,0.31561144846194,-1.15325467105021,568
"606",2024,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.59373310375664,0.497173937082923,-0.221069215563342,645
"607",2026,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.64476670684301,-0.909935349729694,-1.31897652980344,703
"608",2032,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.30028988601003,0.63334580354866,-0.324645377284106,610
"609",2034,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.05788027134978,0.31561144846194,-1.15325467105021,552
"610",2035,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.17270587829411,0.769517670014398,-1.25683083277098,528
"611",2037,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.51718269912709,-2.18087277007657,-0.386791074316564,715
"612",2041,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.943054664405453,0.769517670014398,-0.82181095354377,529
"613",2044,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.70855871070097,-1.00071659404019,-0.179638750875037,786
"614",2045,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.24925628292366,0.451783314927678,-1.40183745918005,768
"615",2048,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.05788027134978,0.769517670014398,-0.904671882920381,568
"616",2050,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.751678652831573,0.542564559238169,0.648970542891072,650
"617",2058,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.37684029063958,-0.0929041509352711,-0.469652003693175,740
"618",2059,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.05788027134978,-0.229076017401008,0.0896592695989485,519
"619",2063,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.573061042029286,0.769517670014398,-1.8161421060631,475
"620",2066,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.26201468369525,-0.637591616798219,0.959699028053362,755
"621",2067,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.04512187057819,0.0886583376857119,0.607540078202766,672
"622",2073,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.904779462090677,-0.274466639556254,-0.303930144939953,778
"623",2074,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.59857784357247,0.587955181393415,-1.17396990339437,717
"624",2077,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.904779462090677,-0.138294773090517,-0.490367236037327,529
"625",2079,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.815470656689533,0.769517670014398,-0.490367236037327,628
"626",2084,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.088241812708791,0.769517670014398,-0.428221539004869,516
"627",2086,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.381685030455406,0.134048959840957,1.14613611915074,688
"628",2093,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0138253934639446,0.724127047859152,-0.635373862446396,681
"629",2095,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.447611019698071,0.769517670014398,0.835407633988446,763
"630",2096,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.843121443617422,0.769517670014398,-0.469652003693175,747
"631",2097,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.11589259963668,-1.18227908266117,1.27042751321565,757
"632",2106,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.294510210438968,0.63334580354866,-0.345360609628258,759
"633",2108,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.445477034313366,0.0432677155304663,0.731831472267683,696
"634",2113,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0244498088508312,-1.13688846050592,1.47757983665718,754
"635",2116,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.511403023556031,0.769517670014398,0.338242057728781,559
"636",2119,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.2434766073526,0.406392692772432,-0.863241418232076,695
"637",2124,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.281751809667376,-1.00071659404019,1.2497122808715,483
"638",2126,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.332785412753744,-0.501419750332482,2.05760634229346,609
"639",2128,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.728295836673095,0.769517670014398,1.53972553368964,646
"640",2133,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.779329439759463,0.769517670014398,0.338242057728781,684
"641",2136,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.970705451333342,0.678736425703906,0.0896592695989485,705
"642",2138,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.55759188682657,0.769517670014398,-0.490367236037327,465
"643",2139,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.14932306213563,0.769517670014398,-0.138208286186731,651
"644",2143,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.970705451333342,0.769517670014398,-1.0703937416736,841
"645",2144,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.396577416611704,-1.18227908266117,-0.925387115264534,628
"646",2157,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.230718206581008,-1.9085290371451,0.835407633988446,499
"647",2158,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.21311506599359,0.769517670014398,-0.531797700725633,404
"648",2169,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.18759826445041,0.63334580354866,0.959699028053362,580
"649",2175,2019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.44276627988224,0.678736425703906,-0.366075841972411,579
"650",2178,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.21311506599359,0.678736425703906,-0.904671882920381,479
"651",2186,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.17483986367881,0.724127047859152,-0.676804327134702,445
"652",2192,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.9913775130607,0.769517670014398,0.276096360696323,577
"653",2195,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.613470229728767,-2.4078258808528,-1.40183745918005,570
"654",2197,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.89415504670379,-1.72696654852412,0.276096360696323,588
"655",2198,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.779329439759463,-2.4078258808528,-0.200353983219189,661
"656",2206,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.741054237444687,-0.183685395245762,-0.0139168921218151,535
"657",2209,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.82551830303,0.769517670014398,1.06327518977413,527
"658",2211,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.04725585596289,-0.864544727574448,0.628255310546919,597
"659",2212,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.945188649790158,0.769517670014398,-0.469652003693175,546
"660",2213,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.18759826445041,0.769517670014398,-1.38112222683589,439
"661",2215,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.919671848246974,0.0432677155304663,3.25908981825431,700
"662",2217,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.13171992154821,0.769517670014398,0.0482288049106432,529
"663",2221,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.21311506599359,0.769517670014398,-1.17396990339437,503
"664",2224,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.86379350534478,0.769517670014398,0.669685775235224,589
"665",2229,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.702779035129911,-1.04610721619543,0.110374501943101,645
"666",2231,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.21311506599359,0.769517670014398,-0.946102347608687,562
"667",2247,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.511403023556031,0.769517670014398,0.25538112835217,563
"668",2248,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.396577416611704,0.497173937082923,-0.697519559478854,516
"669",2254,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.868638245160606,0.769517670014398,0.00679834022233792,701
"670",2258,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.728295836673095,0.497173937082923,0.48324868413785,537
"671",2267,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.562436626642399,0.587955181393415,0.338242057728781,540
"672",2274,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.281751809667376,0.724127047859152,-1.21540036808267,518
"673",2281,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.154167801951456,-0.0475135287800256,-0.0139168921218151,668
"674",2282,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.30726861121056,-0.229076017401008,-0.345360609628258,651
"675",2287,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.101000213480383,0.769517670014398,-0.345360609628258,649
"676",2292,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.396577416611704,0.63334580354866,0.959699028053362,613
"677",2293,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.473127821241255,-0.592200994642974,1.04255995742997,621
"678",2294,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.217959805809416,0.63334580354866,0.0275135725664906,691
"679",2295,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.113758614251975,0.769517670014398,-0.593943397758091,642
"680",2296,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0499666103940153,0.0432677155304663,-0.531797700725633,726
"681",2297,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.356168228912222,0.270220826306695,-0.345360609628258,649
"682",2299,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.394443431226998,-1.54540405990313,0.151804966631407,689
"683",2300,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.509269038171326,-0.229076017401008,0.669685775235224,745
"684",2301,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.356168228912222,0.769517670014398,0.503963916482003,693
"685",2303,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.547544240486102,-0.00212290662477923,1.91259971588439,728
"686",2304,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.368926629683814,0.769517670014398,-0.221069215563342,520
"687",2305,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.419960232770182,0.270220826306695,0.338242057728781,510
"688",2306,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.738920252059981,0.769517670014398,0.172520198975559,442
"689",2311,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.254101022739487,-0.955325971884939,-1.11182420636191,557
"690",2314,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.483752236628142,0.769517670014398,0.462533451793697,615
"691",2315,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.573061042029286,0.587955181393415,0.400387754761239,655
"692",2317,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.573061042029286,0.678736425703906,-1.40183745918005,734
"693",2329,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.751678652831573,-0.728372861108711,-0.925387115264534,591
"694",2330,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66236984743043,-2.4078258808528,-0.614658630102243,697
"695",2333,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99408826749182,0.769517670014398,0.172520198975559,559
"696",2334,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.19822267983729,0.769517670014398,-0.386791074316564,731
"697",2339,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.00684666826341,-0.183685395245762,-0.73895002416716,660
"698",2340,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.24925628292366,-0.00212290662477923,-0.303930144939953,569
"699",2341,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.08339707289296,0.769517670014398,-0.0553473568101204,693
"700",2342,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.14718907675092,0.769517670014398,-0.366075841972411,591
"701",2344,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.05788027134978,-0.909935349729694,-1.65042024730988,394
"702",2346,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.22373948138048,-3.08868521318149,-0.759665256511312,471
"703",2349,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.23649788215207,0.63334580354866,-0.987532812296992,661
"704",2355,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.51718269912709,0.769517670014398,-0.366075841972411,637
"705",2358,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.40235709218276,-2.86173210240526,-1.38112222683589,620
"706",2362,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.75959231378734,0.542564559238169,-0.863241418232076,641
"707",2367,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.09615547366456,0.769517670014398,-1.38112222683589,602
"708",2369,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.5044242983555,0.270220826306695,-0.324645377284106,649
"709",2372,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.60649150452823,-1.09149783835068,-1.11182420636191,618
"710",2374,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.32580668755321,0.769517670014398,-1.04967850932945,566
"711",2380,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.56821630221346,0.270220826306695,-0.0553473568101204,645
"712",2381,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.38959869141117,0.769517670014398,-0.0346321244659677,572
"713",2384,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.38959869141117,-0.183685395245762,-0.531797700725633,469
"714",2387,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.05788027134978,-0.229076017401008,-0.863241418232076,523
"715",2393,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.63200830607142,-0.501419750332482,-0.614658630102243,587
"716",2396,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.981329866720229,0.769517670014398,0.71111623992353,482
"717",2397,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.892021061319085,0.769517670014398,0.731831472267683,494
"718",2398,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.624094645115654,0.769517670014398,-1.4225526915242,529
"719",2403,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.866504259775901,0.769517670014398,-0.904671882920381,473
"720",2406,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.05788027134978,-0.773763483263957,-0.697519559478854,600
"721",2411,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.866504259775901,0.678736425703906,-1.4639831562125,603
"722",2412,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.789953855146349,0.769517670014398,-1.0703937416736,605
"723",2413,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.1854642790657,0.769517670014398,-0.117493053842579,624
"724",2415,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.560302641257694,0.769517670014398,0.276096360696323,687
"725",2420,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.305134625825855,0.724127047859152,0.151804966631407,605
"726",2423,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.08339707289296,0.724127047859152,-0.987532812296992,577
"727",2426,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.19822267983729,-0.229076017401008,0.110374501943101,628
"728",2433,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.547544240486102,0.769517670014398,-0.531797700725633,454
"729",2434,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.13443067597933,0.270220826306695,0.648970542891072,688
"730",2439,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.08339707289296,0.769517670014398,0.524679148826156,575
"731",2442,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.203067419653119,-1.54540405990313,4.3155666678061,615
"732",2445,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.419960232770182,0.587955181393415,-1.11182420636191,441
"733",2446,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.432718633541774,-0.546810372487728,-0.987532812296992,400
"734",2448,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0138253934639446,0.724127047859152,-0.324645377284106,658
"735",2457,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.305134625825855,0.587955181393415,-1.11182420636191,647
"736",2463,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.764437053603165,-1.3184509491269,0.586824845858613,616
"737",2464,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.496510637399734,0.0432677155304663,2.26475866573498,782
"738",2468,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.356168228912222,0.587955181393415,0.193235431319712,440
"739",2477,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.17483986367881,0.769517670014398,-0.635373862446396,545
"740",2480,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.715537435901503,0.769517670014398,0.835407633988446,444
"741",2482,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.358302214296928,0.0432677155304663,-0.759665256511312,630
"742",2483,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.485886222012847,0.361002070617186,-0.158923518530884,526
"743",2484,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.587953428185583,0.769517670014398,0.566109613514461,647
"744",2485,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.256235008124192,0.224830204151449,-0.0139168921218151,633
"745",2486,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.792087840531055,0.769517670014398,0.773261936955988,528
"746",2487,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.103134198865088,-0.365247883866745,0.566109613514461,517
