"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"373",1261,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.881266490765171,0.714285714285714,0.28,0.409506398537476,0.8558352402746,0.805,0.847545219638243,0.384158415841584,1,0.202127659574468,570
"374",1262,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.849604221635884,1,0.210666666666667,0.504570383912249,0.794050343249428,0.805,0.775193798449612,0.201980198019802,0,0,448
"375",1264,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.846965699208443,0.612244897959184,0.2,0.36928702010969,0.887871853546911,0.805,0.891472868217054,0.225742574257426,1,0.164893617021277,663
"376",1266,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.870712401055409,0.397959183673469,0.0986666666666667,0.382084095063985,0.906178489702517,0.875,0.891472868217054,0.0851485148514851,1,0,603
"377",1268,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.767810026385224,0.642857142857143,0.248,0.404021937842779,0.803203661327231,0.7225,0.819121447028424,0.18019801980198,0,0.164893617021277,498
"378",1270,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.788918205804749,0.989795918367347,0.0666666666666667,0.499085923217549,0.80091533180778,0.7225,0.762273901808786,0.0435643564356435,0,0.00265957446808511,618
"379",1273,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.87598944591029,0.928571428571429,0.250666666666667,0.484460694698354,0.894736842105263,0.7925,0.891472868217054,0.295049504950495,0,0,741
"380",1275,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.941952506596306,0.693877551020408,0.114666666666667,0.473491773308957,0.91304347826087,0.93,0.9328165374677,0.108910891089109,0,0,623
"381",1276,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.897097625329815,0.397959183673469,0.12,0.541133455210238,0.931350114416476,0.93,0.9328165374677,0.136633663366337,1,0,574
"382",1277,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.905013192612137,0.397959183673469,0.226666666666667,0.522851919561243,0.935926773455378,0.805,0.919896640826873,0.245544554455446,1,0,725
"383",1279,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.865435356200528,1,0.128,0.574040219378427,0.764302059496567,0.875,0.834625322997416,0.18019801980198,0,0,698
"384",1280,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.894459102902375,1,0.144,0.561243144424132,0.862700228832952,0.8625,0.834625322997416,0.156435643564356,0,0,731
"385",1286,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.968337730870713,1,0.133333333333333,0.418647166361974,0.901601830663616,0.89,0.976744186046511,0.108910891089109,0,0,690
"386",1287,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.920844327176781,0.969387755102041,0.138666666666667,0.431444241316271,0.935926773455378,0.875,0.948320413436692,0.136633663366337,0,0,709
"387",1288,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.902374670184697,0.591836734693878,0.096,0.394881170018282,0.926773455377574,0.835,0.9328165374677,0.201980198019802,1,0,774
"388",1300,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.897097625329815,0.989795918367347,0.181333333333333,0.616087751371115,0.91304347826087,0.8625,0.891472868217054,0.201980198019802,0,0,618
"389",1305,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.877551020408163,0.178666666666667,0.519195612431443,0.940503432494279,0.9175,0.976744186046511,0.201980198019802,0,0,643
"390",1306,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.934036939313984,1,0.16,0.599634369287019,0.935926773455378,0.9175,0.9328165374677,0.156435643564356,0,0,644
"391",1315,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9155672823219,1,0.237333333333333,0.566727605118829,0.903890160183066,0.82,0.875968992248062,0.201980198019802,0,0,659
"392",1318,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.854881266490765,0.86734693877551,0.096,0.632541133455208,0.842105263157895,0.875,0.803617571059432,0.156435643564356,1,0,559
"393",1320,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.854881266490765,1,0.104,0.557586837294332,0.810068649885583,0.9025,0.819121447028424,0.0851485148514851,0,0,622
"394",1321,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.894459102902375,1,0.197333333333333,0.484460694698354,0.892448512585812,0.805,0.819121447028424,0.156435643564356,0,0,661
"395",1325,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.820580474934037,1,0.306666666666667,0.594149908592321,0.787185354691075,0.765,0.775193798449612,0.362376237623762,0,0,466
"396",1327,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.889182058047494,0.785714285714286,0.384,0.453382084095063,0.894736842105263,0.805,0.863049095607235,0.384158415841584,0,0.332446808510638,626
"397",1330,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.910290237467019,0.581632653061224,0.234666666666667,0.396709323583182,0.926773455377574,0.8475,0.919896640826873,0.18019801980198,1,0.0425531914893617,715
"398",1332,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.907651715039578,0.63265306122449,0.282666666666667,0.471663619744057,0.919908466819222,0.835,0.904392764857881,0.316831683168317,1,0,538
"399",1334,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.802110817941952,1,0.189333333333333,0.612431444241316,0.768878718535469,0.7375,0.775193798449612,0.18019801980198,0,0,779
"400",1337,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.70976253298153,1,0.114666666666667,0.676416819012796,0.663615560640732,0.68,0.661498708010336,0.108910891089109,0,0,780
"401",1341,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.905013192612137,0.86734693877551,0.088,0.544789762340035,0.938215102974828,0.7925,0.919896640826873,0.136633663366337,0,0.0585106382978723,619
"402",1342,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.889182058047494,0.520408163265306,0.114666666666667,0.561243144424132,0.876430205949657,0.82,0.863049095607235,0.156435643564356,1,0.0186170212765957,621
"403",1346,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.70712401055409,1,0.248,0.535648994515538,0.558352402745995,0.6675,0.661498708010336,0.273267326732673,0,0,572
"404",1350,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.744063324538259,0.928571428571429,0.464,0.687385740402192,0.755148741418764,0.6525,0.803617571059432,0.362376237623762,0,0.00265957446808511,624
"405",1353,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.74934036939314,0.989795918367347,0.0533333333333333,0.488117001828154,0.77116704805492,0.6675,0.790697674418605,0.108910891089109,0,0,490
"406",1357,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.678100263852243,0.683673469387755,0,0.654478976234002,0.688787185354691,0.7225,0.604651162790698,0.0653465346534653,1,0,754
"407",1363,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.736147757255937,0.989795918367347,0.141333333333333,0.559414990859232,0.778032036613272,0.68,0.576227390180878,0.136633663366337,0,0,757
"408",1364,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.683377308707124,1,0.352,0.601462522851919,0.638443935926773,0.68,0.661498708010336,0.362376237623762,0,0,767
"409",1367,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.810026385224275,0.836734693877551,0.224,0.436928702010968,0.807780320366133,0.75,0.834625322997416,0.273267326732673,0,0,585
"410",1374,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.58311345646438,1,0.349333333333333,0.513711151736746,0.432494279176201,0.5975,0.617571059431524,0.316831683168317,0,0,566
"411",1375,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.519788918205805,1,0.373333333333333,0.654478976234002,0.414187643020595,0.4875,0.560723514211886,0.316831683168317,0,0,706
"412",1376,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.546174142480211,0.979591836734694,0.168,0.72760511882998,0.519450800915332,0.4725,0.545219638242894,0.225742574257426,0,0,831
"413",1388,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.554089709762533,1,0.136,0.566727605118829,0.54233409610984,0.5425,0.532299741602067,0.136633663366337,0,0,620
"414",1399,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.598944591029024,0.653061224489796,0.296,0.427787934186471,0.65675057208238,0.5,0.661498708010336,0.273267326732673,0,0,692
"415",1401,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.432717678100264,1,0.568,0.160877513711151,0.354691075514874,0.46,0.503875968992248,0.499009900990099,0,0.0186170212765957,684
"416",1405,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.575197889182058,1,0.128,0.62888482632541,0.606407322654462,0.46,0.459948320413437,0.156435643564356,0,0,455
"417",1407,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.49868073878628,1,0.322666666666667,0.453382084095063,0.496567505720824,0.43,0.545219638242894,0.295049504950495,0,0.0132978723404255,466
"418",1412,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.54353562005277,1,0.312,0.332723948811701,0.473684210526316,0.5425,0.589147286821705,0.316831683168317,0,0.0159574468085106,690
"419",1415,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.419525065963061,0.948979591836735,0.12,0.53199268738574,0.450800915331808,0.4025,0.34625322997416,0.225742574257426,0,0,791
"420",1418,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.488126649076517,0.979591836734694,0.114666666666667,0.424131627056673,0.503432494279176,0.4025,0.503875968992248,0.225742574257426,0,0.00531914893617021,635
"421",1423,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.445910290237467,0.979591836734694,0.216,0.504570383912249,0.40045766590389,0.4875,0.475452196382429,0.295049504950495,0,0.220744680851064,630
"422",1424,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.467018469656992,0.979591836734694,0.168,0.442413162705668,0.453089244851259,0.3625,0.475452196382429,0.245544554455446,0,0,689
"423",1425,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.300791556728232,0.877551020408163,0.341333333333333,0.349177330895795,0.235697940503432,0.3625,0.258397932816537,0.499009900990099,1,0.00265957446808511,749
"424",1426,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.129287598944591,1,0.464,0.614259597806216,0.0320366132723113,0.07,0.157622739018088,0.613861386138614,0,0,792
"425",1427,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.393139841688654,0.581632653061224,0.269333333333333,0.619744058500913,0.455377574370709,0.4725,0.144702842377261,0.431683168316832,0,0.0132978723404255,623
"426",1429,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.379947229551451,0.989795918367347,0.349333333333333,0.789762340036563,0.347826086956522,0.555,0.403100775193798,0.362376237623762,0,0,722
"427",1430,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.37467018469657,1,0.133333333333333,0.79890310786106,0.379862700228833,0.32,0.403100775193798,0.18019801980198,0,0,719
"428",1431,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.432717678100264,1,0.216,0.552102376599635,0.425629290617849,0.3475,0.403100775193798,0.225742574257426,0,0,676
"429",1433,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.435356200527705,1,0.306666666666667,0.617915904936013,0.423340961098398,0.39,0.359173126614987,0.295049504950495,0,0,692
"430",1434,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.509234828496042,0.816326530612245,0.245333333333333,0.643510054844607,0.558352402745995,0.43,0.488372093023256,0.362376237623762,0,0,554
"431",1436,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.395778364116095,1,0.229333333333333,0.892138939670931,0.382151029748284,0.39,0.387596899224806,0.225742574257426,0,0,394
"432",1443,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.411609498680739,1,0.136,0.776965265082266,0.423340961098398,0.445,0.34625322997416,0.156435643564356,0,0.00797872340425532,449
"433",1446,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.395778364116095,1,0.389333333333333,0.334552102376599,0.308924485125858,0.4175,0.431524547803618,0.405940594059406,0,0,552
"434",1452,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.564643799472295,0.530612244897959,0.304,0.588665447897624,0.636155606407323,0.4875,0.576227390180878,0.316831683168317,0,0.111702127659574,646
"435",1455,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.356200527704486,0.897959183673469,0.248,0.654478976234002,0.372997711670481,0.25,0.330749354005168,0.316831683168317,0,0.00265957446808511,490
"436",1456,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.327176781002639,1,0.106666666666667,0.722120658135283,0.320366132723112,0.3475,0.27390180878553,0.225742574257426,0,0,477
"437",1460,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.448548812664908,1,0.048,0.475319926873857,0.471395881006865,0.375,0.503875968992248,0.108910891089109,0,0,605
"438",1464,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.580474934036939,0.214285714285714,0.445333333333333,0.0511882998171838,0.654462242562929,0.515,0.516795865633075,0.542574257425743,1,0.226063829787234,564
"439",1470,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.361477572559367,0.969387755102041,0.117333333333333,0.303473491773309,0.352402745995423,0.3475,0.317829457364341,0.225742574257426,0,0,545
"440",1472,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.430079155672823,0.969387755102041,0.24,0.404021937842779,0.455377574370709,0.375,0.286821705426357,0.362376237623762,0,0,574
"441",1476,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.393139841688654,0.948979591836735,0.269333333333333,0.53382084095064,0.359267734553776,0.3625,0.317829457364341,0.273267326732673,0,0,429
"442",1482,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.33245382585752,0.836734693877551,0.224,0.504570383912249,0.37070938215103,0.32,0.201550387596899,0.295049504950495,0,0.00265957446808511,511
"443",1486,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.401055408970976,0.744897959183673,0.184,0.243144424131626,0.473684210526316,0.3625,0.286821705426357,0.316831683168317,0,0,603
"444",1488,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.329815303430079,1,0.346666666666667,0.26508226691042,0.276887871853547,0.2925,0.34625322997416,0.316831683168317,0,0,680
"445",1491,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.477572559366755,1,0.277333333333333,0.499085923217549,0.432494279176201,0.57,0.488372093023256,0.316831683168317,0,0,428
"446",1502,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.350923482849604,1,0.28,0.526508226691041,0.169336384439359,0.46,0.374677002583979,0.245544554455446,0,0,745
"447",1506,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.401055408970976,0.918367346938775,0.245333333333333,0.742230347349175,0.407322654462243,0.375,0.317829457364341,0.295049504950495,0,0,637
"448",1508,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.535620052770449,0.908163265306122,0.461333333333333,0.411334552102376,0.494279176201373,0.4725,0.560723514211886,0.405940594059406,0,0.023936170212766,665
"449",1514,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.300791556728232,0.744897959183673,0.632,0.104204753199269,0.320366132723112,0.4025,0.330749354005168,0.75049504950495,0,0.343085106382979,650
"450",1516,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.348284960422164,1,0.250666666666667,0.53199268738574,0.22883295194508,0.2925,0.302325581395349,0.273267326732673,0,0,756
"451",1518,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.390501319261214,0.551020408163265,0.512,0.552102376599635,0.466819221967963,0.3475,0.286821705426357,0.542574257425743,1,0.0425531914893617,550
"452",1526,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.480211081794195,0.63265306122449,0.296,0.623400365630713,0.544622425629291,0.4025,0.374677002583979,0.245544554455446,1,0.00797872340425532,629
"453",1529,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.448548812664908,1,0.309333333333333,0.570383912248629,0.386727688787185,0.39,0.459948320413437,0.295049504950495,0,0.0398936170212766,639
"454",1530,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.414248021108179,0.918367346938775,0.106666666666667,0.574040219378427,0.448512585812357,0.375,0.416020671834625,0.245544554455446,0,0,753
"455",1532,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.445910290237467,0.928571428571429,0.368,0.46800731261426,0.478260869565217,0.4025,0.503875968992248,0.431683168316832,0,0.38563829787234,514
"456",1534,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.493403693931398,0.622448979591837,0.418666666666667,0.471663619744057,0.540045766590389,0.5,0.431524547803618,0.564356435643564,1,0.00797872340425532,598
"457",1540,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.551451187335092,1,0.229333333333333,0.616087751371115,0.560640732265446,0.515,0.545219638242894,0.245544554455446,0,0,634
"458",1541,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.593667546174143,0.877551020408163,0.288,0.590493601462522,0.617848970251716,0.515,0.560723514211886,0.245544554455446,0,0,519
"459",1558,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.656992084432718,0.255102040816327,0.272,0.475319926873857,0.71395881006865,0.64,0.664082687338501,0.362376237623762,1,0.0292553191489362,661
"460",1562,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66490765171504,0.948979591836735,0.317333333333333,0.358318098720293,0.620137299771167,0.585,0.674418604651163,0.295049504950495,0,0.162234042553191,714
"461",1569,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.577836411609499,0.989795918367347,0.056,0.473491773308957,0.546910755148741,0.5425,0.545219638242894,0.18019801980198,0,0.00531914893617021,668
"462",1576,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.712401055408971,0.979591836734694,0.264,0.460694698354662,0.695652173913043,0.71,0.661498708010336,0.245544554455446,0,0,753
"463",1578,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.635883905013193,1,0.125333333333333,0.696526508226689,0.530892448512586,0.625,0.560723514211886,0.201980198019802,0,0,618
"464",1579,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.617414248021108,0.948979591836735,0.168,0.617915904936013,0.5720823798627,0.625,0.560723514211886,0.18019801980198,0,0,719
"465",1582,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.651715039577836,0.551020408163265,0.272,0.349177330895795,0.707093821510297,0.57,0.705426356589147,0.273267326732673,1,0.0132978723404255,742
"466",1584,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.70712401055409,1,0.138666666666667,0.400365630712979,0.675057208237986,0.625,0.705426356589147,0.108910891089109,0,0.00797872340425532,475
"467",1586,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.591029023746702,0.806122448979592,0.277333333333333,0.478976234003657,0.654462242562929,0.57,0.617571059431524,0.225742574257426,0,0,371
"468",1592,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.712401055408971,1,0.141333333333333,0.458866544789762,0.691075514874142,0.6675,0.589147286821705,0.201980198019802,0,0,468
"469",1594,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.630606860158311,0.5,0.384,0.307129798903107,0.700228832951945,0.6525,0.689922480620155,0.405940594059406,0,0,660
"470",1598,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.74934036939314,0.928571428571429,0.197333333333333,0.446069469835465,0.750572082379863,0.7225,0.746770025839793,0.201980198019802,0,0,665
"471",1602,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.846965699208443,0.928571428571429,0.234666666666667,0.442413162705668,0.71395881006865,0.8475,0.790697674418605,0.201980198019802,0,0,754
"472",1603,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.701846965699208,1,0.146666666666667,0.541133455210238,0.640732265446224,0.6675,0.645994832041344,0.201980198019802,0,0,771
"473",1609,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.781002638522427,0.530612244897959,0.266666666666667,0.440585009140768,0.844393592677346,0.68,0.834625322997416,0.273267326732673,1,0,744
"474",1613,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.870712401055409,0.938775510204082,0.149333333333333,0.429616087751371,0.821510297482837,0.8475,0.819121447028424,0.136633663366337,0,0,590
"475",1616,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.823218997361478,0.989795918367347,0.221333333333333,0.497257769652651,0.794050343249428,0.7375,0.803617571059432,0.295049504950495,0,0,730
"476",1618,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.844327176781003,0.877551020408163,0.325333333333333,0.521023765996343,0.867276887871854,0.75,0.875968992248062,0.273267326732673,0,0,747
"477",1621,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.902374670184697,0.816326530612245,0.208,0.446069469835465,0.897025171624714,0.89,0.904392764857881,0.201980198019802,1,0,617
"478",1625,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8311345646438,0.510204081632653,0.184,0.418647166361974,0.897025171624714,0.72,0.891472868217054,0.316831683168317,1,0,674
"479",1627,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.883905013192612,0.928571428571429,0.226666666666667,0.418647166361974,0.871853546910755,0.82,0.891472868217054,0.273267326732673,0,0,512
"480",1633,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.804749340369393,0.836734693877551,0.088,0.446069469835465,0.8558352402746,0.75,0.834625322997416,0.136633663366337,0,0.0292553191489362,649
"481",1634,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.878627968337731,0.571428571428571,0.136,0.442413162705668,0.917620137299771,0.835,0.834625322997416,0.156435643564356,1,0,515
"482",1635,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.849604221635884,0.377551020408163,0.0933333333333333,0.530164533820841,0.906178489702517,0.835,0.863049095607235,0.136633663366337,1,0,639
"483",1637,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.912928759894459,0.408163265306122,0.149333333333333,0.493601462522852,0.951945080091533,0.8475,0.919896640826873,0.156435643564356,1,0,747
"484",1638,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.95778364116095,0.520408163265306,0.154666666666667,0.446069469835465,0.954233409610984,0.93,0.9328165374677,0.156435643564356,1,0,774
"485",1639,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.970976253298153,0.561224489795918,0.157333333333333,0.382084095063985,0.94279176201373,0.93,0.963824289405685,0.18019801980198,1,0,733
"486",1640,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.947229551451187,0.877551020408163,0.136,0.383912248628885,0.91304347826087,0.93,0.948320413436692,0.156435643564356,0,0,648
"487",1642,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.786279683377309,0.744897959183673,0.250666666666667,0.407678244972577,0.794050343249428,0.7925,0.803617571059432,0.295049504950495,0,0,620
"488",1646,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.878627968337731,1,0.178666666666667,0.398537477148079,0.908466819221968,0.82,0.775193798449612,0.136633663366337,0,0.00531914893617021,685
"489",1649,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.799472295514512,1,0.0453333333333333,0.517367458866544,0.787185354691075,0.7775,0.689922480620155,0.0851485148514851,0,0,656
"490",1653,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.854881266490765,0.275510204081633,0.109333333333333,0.552102376599635,0.906178489702517,0.805,0.847545219638243,0.136633663366337,1,0,758
"491",1657,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.817941952506596,0.775510204081633,0.264,0.43327239488117,0.8558352402746,0.7775,0.819121447028424,0.273267326732673,0,0.25531914893617,631
"492",1658,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.846965699208443,0.816326530612245,0.117333333333333,0.577696526508227,0.864988558352403,0.7925,0.819121447028424,0.136633663366337,1,0.215425531914894,655
"493",1659,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.857519788918206,0.877551020408163,0.101333333333333,0.63436928702011,0.897025171624714,0.7925,0.819121447028424,0.0851485148514851,1,0,650
"494",1660,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.854881266490765,0.928571428571429,0.096,0.583180987202924,0.894736842105263,0.82,0.834625322997416,0.0653465346534653,1,0,655
"495",1666,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.860158311345646,0.908163265306122,0.0773333333333333,0.495429616087751,0.830663615560641,0.8475,0.863049095607235,0.0851485148514851,0,0,639
"496",1670,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.889182058047494,0.979591836734694,0.0986666666666667,0.56489945155393,0.892448512585812,0.875,0.847545219638243,0.108910891089109,0,0,627
