"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"458",1544,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.08876086888545,0.744980028996378,-1.75324196210732,0.660160848500288,0.804771270190547,660
"459",1545,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.02109003405,0.492374238174927,-1.25265761641739,0.0465256217038287,1.07158051107954,812
"460",1548,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.181971682090321,0.744980028996378,-1.37780370283987,0.75778463458155,-0.217997486550578,623
"461",1550,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.777475028642349,-1.4274297720681,0.0613762910186766,0.367289490256519,0.982644097449873,637
"462",1553,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.696270026839799,-3.44827609863971,0.707964404201504,0.688053358809225,0.960409994042457,581
"463",1555,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.574462524135976,0.694458870832088,-1.58638051354401,0.00468685624043982,0.704717804857176,490
"464",1557,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.43912085446506,0.744980028996378,0.436814550286125,1.38536611653246,0.52684497759785,695
"465",1558,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.344381685695419,0.744980028996378,-1.25265761641739,1.31563484076014,0.382323305449647,764
"466",1559,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.209040016024504,-0.821175874096619,-2.00353413495229,1.27379607529675,0.304503943523692,754
"467",1562,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.100766680287772,-0.265443134289427,3.29431685693281,0.0883643871672175,-0.0512417109949596,539
"468",1563,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.114300847254863,0.744980028996378,-0.230631243967116,1.78980751601196,-0.15129517632833,739
"469",1565,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.506791689300518,0.694458870832088,-0.898077038220357,0.548590807264574,0.738068959968299,757
"470",1566,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.236108349958687,0.744980028996378,0.749679766342331,0.869354675817265,0.0599288060421191,767
"471",1568,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.181971682090321,0.744980028996378,-0.41835037360084,0.966978461898526,0.182216374782906,503
"472",1569,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.885748364379081,-0.0633585016322655,-0.25148892503753,-0.385808288084592,0.882590632116502,585
"473",1570,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.831611696510714,-1.9831625118753,-1.02322312464284,-0.28818450200333,1.03822935596841,590
"474",1574,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.642133358971433,-2.53889525168249,0.269953101722814,-3.21689808444099,0.871473580412794,629
"475",1576,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.357915852662511,0.694458870832088,0.353383826004469,-0.929712239108726,-0.195763383143162,573
"476",1577,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.278189994790791,0.744980028996378,0.728822085271917,0.199934428402948,-0.940605847291589,566
"477",1579,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.467668332330073,0.643937712667798,-0.689500227516219,1.83164628147535,-0.51815788255069,831
"478",1584,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.494736666264256,0.744980028996378,-1.58638051354401,1.55272117838605,-0.473689675735859,732
"479",1594,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.154903348156138,0.744980028996378,1.18769106882102,-1.76648754837663,-0.229114538254286,665
"480",1607,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.79248833954027,0.744980028996378,-1.21094225427656,1.31563484076014,-0.640445451291477,428
"481",1608,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.318792495692066,0.744980028996378,-1.00236544357243,1.07854850313424,-0.095709917809791,455
"482",1609,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.44059999839589,-0.87169703226091,-1.14836921106532,0.283611959329741,0.0154605992272877,463
"483",1614,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0466300124194056,-0.972739348589491,1.10426034453937,-1.80832631384002,0.304503943523692,734
"484",1615,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.481202499297164,0.744980028996378,0.436814550286125,-1.18074483188909,-0.740498916624848,690
"485",1618,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.11730834675047,0.492374238174927,-1.06493848678367,0.339396979947598,-0.851669433661926,791
"486",1619,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.833090840441544,0.744980028996378,0.207380058511573,0.116256897476154,-0.829435330254511,711
"487",1620,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.751885838638995,0.138726131024896,-0.835503995009116,-0.371862032930123,-0.473689675735859,637
"488",1624,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.72634586026959,0.744980028996378,-0.856361676079529,2.15241015002804,-1.9411405006253,522
"489",1626,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.981966677079551,0.643937712667798,-0.314061968248771,0.130203152630622,-1.0962445711435,630
"490",1634,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.04963751191501,0.744980028996378,-0.314061968248771,0.492805786646717,-0.973957002402713,676
"491",1636,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.03610334494792,0.744980028996378,0.395099188145297,0.994870972207447,-0.985074054106421,692
"492",1637,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.657146669869354,-0.164400817960847,-0.0846274764742196,1.19011854436997,-0.329168003587656,554
"493",1640,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.224053326922425,-2.08420482820388,1.54227164701805,-0.330023267466734,0.137748167968074,569
"494",1642,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.17144501461883,0.0376838146963146,-0.168058200755875,0.0465256217038287,-0.940605847291589,542
"495",1644,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.27971835035556,0.744980028996378,0.728822085271917,0.0604718768582969,-1.46310727736586,465
"496",1649,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.11259897387341,0.819277330828265,1.0453305706983,-1.0622055616981,-1.47991744995253,552
"497",1650,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.45617921083474,-0.794897451779396,-0.512337731128819,-0.119751970558687,-1.12081110980997,600
"498",1651,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.48260845983176,-0.960453839739156,0.567645624804653,0.746286464542379,-1.17362086571329,896
"499",1653,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.43406142372468,0.819277330828265,0.0068850361468887,2.4656274754048,-2.30374964204429,669
"500",1659,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.3108183413511,0.405386360928865,-0.055421695926196,1.16656982275319,-1.18418281689395,490
"501",1660,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.45617921083474,0.819277330828265,-1.1561739625507,1.63779661832289,-1.42710769404921,477
"502",1662,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.729374863416539,-1.45712300361844,0.671490178259795,-0.030600955180644,-0.381474527163526,549
"503",1664,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.848306483903153,0.819277330828265,-1.61308999775332,-0.0815443925395277,-0.730018916125422,605
"504",1670,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.531155495938848,0.405386360928865,-0.304648624218536,-2.38673493302915,-0.296978917718218,563
"505",1671,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.689730989921001,0.777888233838326,2.22915848008692,-2.33579149567026,-0.888448183835375,583
"506",1672,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.940808855392742,0.819277330828265,1.75147353419327,-1.95371571547861,-1.27924037751992,501
"507",1673,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.993667353386793,0.777888233838326,-0.200804070763394,-1.32965860783224,-1.08912525626798,428
"508",1676,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.940808855392742,0.695110039858445,-0.117728427999281,-0.578242906788669,-0.803952574390067,574
"509",1683,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.385794626455209,-2.16073765244742,-0.221572981454423,-1.52069649792807,-0.064615991743621,673
"510",1684,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.98045272888828,-0.422395578869936,1.6268600700471,-1.97918743415805,-0.687771111402768,507
"511",1688,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.13902822287043,-0.629341063819636,2.08377610524972,-2.48862180774691,-0.856762330293384,642
"512",1691,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.12581359837192,0.488164554908745,0.816872553096993,-2.88343344727829,-0.951819890919356,652
"513",1693,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.05974047587936,0.736499136848386,-0.138497338690309,-0.947582827640593,-1.07856330508732,570
"514",1698,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.544370120437361,-1.16739932468886,-0.678489016657045,-0.438148454051728,-0.191359405911583,581
"515",1705,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.266863005968595,-0.463784675859876,2.54069214045234,-2.15748946491415,-0.476532087789498,653
"516",1708,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.2490566807455,0.819277330828265,2.10454501594075,1.66326833700234,-2.73678964045149,489
"517",1709,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.65439857831243,0.819277330828265,-0.263110802836479,1.96892896115564,-1.98689110662438,618
"518",1717,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.11259897387341,-0.836286548769336,1.68916680212018,-0.552771188109234,-0.825076476751394,374
"519",1721,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.23153059436002,0.819277330828265,-0.844640302185272,1.00100365133681,-1.23699257279727,504
"520",1727,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.19188672086448,0.777888233838326,-0.346186445600592,1.84157036775843,-1.35317403578457,654
"521",1732,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.702945614419513,0.115662681999285,0.816872553096993,-0.323525719994236,-0.465970136608834,672
"522",1737,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.623657867428437,0.819277330828265,-0.990022677022469,0.236852090953513,-0.78282867202874,646
"523",1745,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.121502136484955,0.322608166948985,0.256111964439229,0.72081474586293,-0.0540540405629574,519
"524",1748,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.29329225496562,0.819277330828265,-1.42616980153406,1.48496630624623,-0.634961355499451,515
"525",1754,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.29329225496562,-0.877675645759276,-0.283879713527507,0.822701620580712,-0.0540540405629574,632
"526",1756,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.346150752959671,-0.960453839739156,0.526107803422596,-0.51456361009006,-0.0329301382016303,551
"527",1757,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.359365377458184,0.819277330828265,-0.117728427999281,0.147701075575456,-0.318102820079545,517
"528",1759,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.134716760983468,-0.546562869839756,0.754565821023908,0.669871308504046,0.0938132759663317,723
"529",1765,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.161146009980493,-1.25017751866874,-0.0969595173082528,0.466097559068497,0.0198796177016872,639
"530",1767,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.235292724974887,0.612331845878565,0.48456998204054,-0.89663939028171,-0.0434920893822939,714
"531",1769,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.147931385481981,-0.174060996930296,0.920717106552134,0.440625840389062,-0.0540540405629574,776
"532",1772,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.108287511986442,0.819277330828265,1.10763730277139,-0.934846968300883,-0.21248330827291,638
"533",1779,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0289997649953663,0.819277330828265,0.443032160658483,-2.10654602755527,-0.064615991743621,729
"534",1780,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.446726716951091,0.819277330828265,-0.0761906066172242,-0.680129781506451,0.114937178327659,694
"535",1781,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.473155965948116,0.736499136848386,0.0691917682199737,-0.183431267257295,0.305052299579602,753
"536",1782,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.631731459930268,-0.422395578869936,0.526107803422596,-0.438148454051728,0.537415225554199,911
"537",1788,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.182434226980837,0.405386360928865,-0.429262088364705,-0.973054546320042,0.273366446037612,641
"538",1790,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.288151222968938,-0.753508354789456,0.443032160658483,-1.90277227811972,0.463481567289555,776
"539",1794,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.142790353485299,0.0328844880194045,-0.74079574873013,0.618927871145163,0.273366446037612,647
"540",1798,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.39386821895704,0.819277330828265,-0.678489016657045,-0.476356032070901,0.167746934230976,637
"541",1804,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.446726716951091,0.446775457918805,0.526107803422596,-1.29145102981308,0.452919616108891,770
"542",1809,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.14710181537226,0.529553651898685,-0.159266249381337,-0.310789860654511,0.38954790902491,754
"543",1811,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.605302210933243,0.777888233838326,1.06609948138933,0.351474825011005,0.463481567289555,657
"544",1819,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.16031643987078,-1.4157339066285,0.962254927934191,-1.44428134188975,1.18169424757467,753
"545",1821,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.12067256637524,0.736499136848386,-0.761564659421158,-0.145223689238136,0.833149858612778,669
"546",1824,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.04138481938416,0.777888233838326,0.11072958960203,0.580720293126003,1.03382693104538,767
"547",1828,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.42460892984103,0.0742735850093444,-0.36695535629162,-0.285318141975077,1.23450400347799,617
"548",1830,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.19996031336631,0.777888233838326,-1.07309831978658,0.733550605202654,0.790902053890123,706
"549",1831,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.750663080416882,0.777888233838326,-1.21848069462378,0.72081474586293,0.875397663335432,611
"550",1836,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.26603343585888,-2.20212674943736,-0.574644463201903,-0.00512923650119492,1.37180936882662,638
"551",1837,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.42460892984103,-2.57462862234682,-0.886178123567328,-0.119751970558687,1.47742888063325,677
"552",1838,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.42460892984103,-1.49851210060838,-0.678489016657045,-0.0815443925395277,1.44574302709126,759
"553",1848,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.23960418686185,0.281219069959045,-1.19771178393275,-0.871167671602275,1.0866366869487,554
"554",1849,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.843165451906471,-0.215450093920236,-0.0346527852351678,-0.552771188109234,0.759216200348133,620
"555",1850,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.829950827407959,0.612331845878565,0.671490178259795,-0.0688085331998031,0.843711809793441,595
"556",1852,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.763877704915395,0.819277330828265,-0.886178123567328,0.198644512934354,0.833149858612778,610
"557",1853,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.30567730935442,0.819277330828265,-0.595413373892932,-0.616450484807842,1.28731375938131,685
"558",1857,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.22638956236334,0.819277330828265,-0.574644463201903,0.122229356896021,1.16057034521335,705
"559",1861,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.1867456888678,-2.28490494341724,-0.74079574873013,-0.259846423295628,1.30843766174264,573
"560",1863,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.17353106436929,0.819277330828265,-0.761564659421158,0.351474825011005,1.12888449167136,606
"561",1866,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.19996031336631,0.322608166948985,-1.19771178393275,1.02647537001626,1.23450400347799,650
"562",1868,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.05459944388267,-1.58129029458826,-1.23924960531481,0.0330783415179642,1.22394205229733,526
"563",1869,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.43782355433954,-0.794897451779396,-0.636951195274988,-0.476356032070901,1.42461912472993,563
"564",1875,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.49068205233359,-1.0018429367291,0.276880875130257,-0.769280796884493,1.51967668535591,638
"565",1880,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.35853580734847,0.819277330828265,-1.30155633738789,-0.54003532876951,0.896521565696758,631
"566",1882,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.922453198897548,0.777888233838326,-1.73770346189949,0.873645057939595,0.695844493264152,570
"567",1891,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.02817019488565,0.653720942868505,0.567645624804653,-0.476356032070901,1.01270302868406,532
"568",1892,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.22638956236334,-0.463784675859876,0.713027999641851,-0.51456361009006,1.25562790583932,707
"569",1893,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.33210655835144,-0.836286548769336,0.629952356877738,-0.37446915735312,1.38237132000728,608
"570",1894,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.14710181537226,-0.0498937059604753,0.48456998204054,-0.603714625468118,1.18169424757467,790
"571",1896,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.856380076404984,0.819277330828265,-0.844640302185272,0.631663730484887,0.706406444444815,608
"572",1899,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.01495557038714,0.819277330828265,-0.636951195274988,-0.0688085331998031,0.864835712154768,680
"573",1906,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.02817019488565,-1.95379216749772,0.837641463788021,0.0203424821782397,1.202818149936,661
"574",1909,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.724233831419857,-2.16073765244742,3.93220915675124,-1.02399798367893,0.95989327278074,614
"575",1914,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.26603343585888,-2.69879591331664,-1.50924544429818,-0.272582282635352,1.38237132000728,696
"576",1916,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.59208758643473,0.819277330828265,-0.0969595173082528,-0.285318141975077,0.20999473895363,757
"577",1917,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.354224345461502,0.736499136848386,-0.636951195274988,0.491569277747946,0.347300104302256,550
"578",1920,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.19564885147935,0.819277330828265,-1.19771178393275,2.49109919408425,0.146623031869649,687
"579",1922,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.896023949900522,0.157051778989225,1.14917512415345,0.478833418408222,1.03382693104538,657
"580",1926,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.09424331737821,-0.753508354789456,-0.117728427999281,0.0458142008576887,1.24506595465865,546
"581",1930,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.367438969960014,0.819277330828265,-0.0346527852351678,1.84157036775843,0.262804494856948,658
"582",1936,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.605302210933243,0.819277330828265,-0.408493177673677,0.975531932657363,0.78034010270946,766
"583",1938,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.539229088440679,0.819277330828265,-0.948484855640413,1.01373951067652,0.315614250760265,583
"584",1944,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.19564885147935,0.819277330828265,0.256111964439229,-0.0815443925395277,-0.0857398941049479,759
"585",1957,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.227219132473057,0.819277330828265,-0.553875552510875,0.759022323882103,-0.296978917718218,702
"586",1963,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.557584744935874,0.819277330828265,0.0691917682199737,1.01373951067652,-0.465970136608834,713
"587",1964,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.359365377458184,0.363997263938925,-0.221572981454423,-0.145223689238136,-0.0963018452856115,811
"588",1965,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.557584744935874,0.777888233838326,1.10763730277139,-0.858431812262551,-0.687771111402768,814
"589",1967,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2485073494734,-0.0912828029504155,1.37763314175476,-2.29758391765109,0.315614250760265,573
"590",1971,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.940808855392742,0.819277330828265,0.0276539468379173,-0.145223689238136,-0.877886232654711,469
"591",1977,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0502879819957098,0.736499136848386,0.858410374479049,0.466097559068497,0.157184983050313,701
"592",1991,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.37689146384366,0.488164554908745,1.58532224866504,-2.95984860331662,-1.16305891453263,709
"593",1993,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.93190569278119,0.529553651898685,-1.13540505185967,0.0712859195371378,-1.6911564735658,999
"594",1998,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.531155495938848,0.777888233838326,0.920717106552134,-1.12588485839671,-0.78282867202874,700
"595",2014,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.94542549818976,0.614926631184624,2.80136476294289,-2.72014012857174,-1.83747520209129,700
"596",2017,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.10566060297485,0.785304019387253,1.68030909391472,0.742984819994496,-1.00292933685868,720
"597",2020,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.867518319257193,0.827898366437909,-0.48448806007072,1.54980604457085,-0.421916392709403,696
"598",2021,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.504037991477605,-1.046252903791,0.578581970904271,0.507144769733715,-0.0838724979316395,704
"599",2028,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.5318099527854,0.827898366437909,-0.0592600476807239,-0.411390162860926,-1.39379259019547,599
"600",2032,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.391233751821871,-1.55738506839889,1.19709544347154,-0.585167042000448,0.0112023474746066,531
"601",2033,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.679511253164303,0.316766201830025,0.694553247010633,-1.13132294786752,-0.527555109827455,615
"602",2036,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.980322558912927,0.827898366437909,0.307982326656091,2.07113668198943,-0.844471261181608,510
"603",2037,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.529105600289991,-1.55738506839889,-0.291202599893449,0.953999601806767,-0.115564113067055,412
"604",2038,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.742180275195266,-0.49252639213246,0.288653780638364,0.469906867060951,-0.432480264421208,531
"605",2044,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.917653536881963,0.444549242981995,0.578581970904271,1.09053857827355,-0.643757698657311,541
"606",2050,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.654443644351917,0.401954895931339,0.11469686647882,1.38844179965558,-0.358533162438573,549
"607",2055,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.704578861976688,-2.49446070351334,-0.233216961840268,-0.485865968206426,-0.252894445320521,645
"608",2056,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.428835165040449,-2.19630027415874,-0.445830968035266,-1.71471675640736,-0.0310531393726139,582
