"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"591",1930,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.691860465116279,1,0.300970873786408,658
"592",1935,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.694767441860465,1,0.271844660194175,737
"593",1938,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.729651162790698,1,0.158576051779935,583
"594",1940,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.741279069767442,0.623655913978495,0.16504854368932,669
"595",1942,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.831395348837209,0.451612903225806,0.533980582524272,648
"596",1946,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.755813953488372,0.956989247311828,0.355987055016181,613
"597",1950,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.729651162790698,1,0.284789644012945,746
"598",1953,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.659883720930233,1,0.297734627831715,519
"599",1958,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,1,0.355987055016181,724
"600",1969,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.604651162790698,1,0.466019417475728,790
"601",1988,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.409883720930233,0.89247311827957,0.355987055016181,513
"602",1993,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.186046511627907,0.924731182795699,0.129449838187702,999
"603",1996,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.308139534883721,0.967741935483871,0.0679611650485437,706
"604",1997,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.505813953488372,0.924731182795699,0.281553398058252,657
"605",1999,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.302325581395349,1,0.294498381877023,742
"606",2001,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.517441860465116,0.268817204301075,0.29126213592233,565
"607",2002,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.456395348837209,0.870967741935484,0.375404530744337,469
"608",2009,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.119186046511628,0.451612903225806,0.288025889967637,462
"609",2010,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00265251989389919,1,0.378082191780822,453
"610",2015,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0583554376657825,1,0.610958904109589,599
"611",2019,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.326259946949602,1,0.112328767123288,687
"612",2021,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.506631299734748,0.551020408163265,0.326027397260274,704
"613",2025,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.339522546419098,0.816326530612245,0.180821917808219,617
"614",2027,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.339522546419098,0.836734693877551,0.224657534246575,634
"615",2030,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.448275862068965,1,0.131506849315069,418
"616",2031,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.397877984084881,0.755102040816326,0.0301369863013699,559
"617",2033,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.469496021220159,0.877551020408163,0.342465753424658,615
"618",2038,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.456233421750663,0.683673469387755,0.284931506849315,531
"619",2040,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.230769230769231,1,0.317808219178082,596
"620",2048,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.371352785145889,0.836734693877551,0.361643835616438,616
"621",2049,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.278514588859416,1,0.0986301369863014,583
"622",2050,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.474801061007957,0.897959183673469,0.26027397260274,549
"623",2052,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.525198938992042,0.377551020408163,0.334246575342466,543
"624",2054,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.405835543766578,0.846938775510204,0.178082191780822,671
"625",2055,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.464190981432361,0.204081632653061,0.210958904109589,645
"626",2059,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.424403183023873,0.959183673469388,0.167123287671233,435
"627",2062,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49867374005305,0.826530612244898,0.33972602739726,550
"628",2070,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.530503978779841,0.5,0.638356164383562,884
"629",2077,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.384615384615385,0.959183673469388,0.282191780821918,751
"630",2078,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.424403183023873,1,0.454794520547945,567
"631",2082,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.376657824933687,0.969387755102041,0.621917808219178,652
"632",2083,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.40053050397878,0.969387755102041,0.536986301369863,689
"633",2087,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.312997347480106,1,0.287671232876712,686
"634",2089,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.405835543766578,0.857142857142857,0.567123287671233,477
"635",2098,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.551724137931034,0.193877551020408,0.265753424657534,580
"636",2103,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.559681697612732,0.336734693877551,0.4,554
"637",2109,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.419098143236074,0.908163265306122,0.10958904109589,668
"638",2121,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.543766578249337,1,0.131506849315069,568
"639",2122,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.546419098143236,1,0.128767123287671,675
"640",2123,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.522546419098143,1,0.115068493150685,671
"641",2127,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.591511936339522,0.5,0.101369863013699,604
"642",2128,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.607427055702918,0.918367346938775,0.0904109589041096,505
"643",2131,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6657824933687,1,0.317808219178082,792
"644",2134,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.716180371352785,0.918367346938775,0.328767123287671,602
"645",2135,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.636604774535809,0.806122448979592,0.120547945205479,495
"646",2137,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.575596816976127,0.479591836734694,0.120547945205479,736
"647",2142,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.594164456233422,0.969387755102041,0.175342465753425,529
"648",2146,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.660477453580902,0.520408163265306,0.0164383561643836,732
"649",2149,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.694960212201591,0.0510204081632653,0.342465753424658,578
"650",2161,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.726790450928382,0.469387755102041,0.0986301369863014,751
"651",2164,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.615384615384615,0.612244897959184,0.328767123287671,698
"652",2165,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6657824933687,0.938775510204082,0.252054794520548,688
"653",2174,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.803713527851459,0.520408163265306,0.334246575342466,833
"654",2177,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.846153846153846,1,0.0931506849315069,627
"655",2185,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.803713527851459,0.602040816326531,0.232876712328767,733
"656",2187,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.787798408488064,1,0.197260273972603,540
"657",2190,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.909814323607427,1,0.0904109589041096,651
"658",2192,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.870026525198939,0.86734693877551,0.052054794520548,719
"659",2196,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.901856763925729,0.469387755102041,0.265753424657534,654
"660",2199,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.761273209549072,1,0.115068493150685,672
"661",2210,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.809018567639257,1,0.00821917808219178,700
"662",2212,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.893899204244032,0.724489795918367,0.301369863013699,614
"663",2216,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.901856763925729,0.193877551020408,0.150684931506849,753
"664",2220,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.877984084880637,0.836734693877551,0.0575342465753425,709
"665",2222,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.949602122015915,0.530612244897959,0.268493150684932,722
"666",2225,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.957559681697613,0.877551020408163,0.128767123287671,573
"667",2234,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.936339522546419,0.438775510204082,0.120547945205479,701
"668",2239,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.872679045092838,0.887755102040816,0.317808219178082,490
"669",2245,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.843501326259947,0.897959183673469,0.0876712328767123,552
"670",2247,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.938992042440318,0.908163265306122,0.178082191780822,651
"671",2250,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.986737400530504,0.693877551020408,0.224657534246575,736
"672",2253,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.848806366047745,1,0.063013698630137,528
"673",2255,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.978779840848806,0.602040816326531,0.216438356164384,786
"674",2256,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.883289124668435,0.928571428571429,0.0547945205479452,768
"675",2259,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.843501326259947,1,0.120547945205479,568
"676",2260,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.785145888594164,1,0.219178082191781,556
"677",2263,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.909814323607427,0.295918367346939,0.0301369863013699,783
"678",2267,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.803713527851459,0.673469387755102,0.0219178082191781,597
"679",2273,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.875331564986737,0.959183673469388,0.358904109589041,562
"680",2276,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.753315649867374,0.86734693877551,0.358904109589041,715
"681",2278,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.840848806366048,0.846938775510204,0.320547945205479,672
"682",2279,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.753315649867374,0.622448979591837,0.172602739726027,712
"683",2280,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.779840848806366,0.979591836734694,0.112328767123288,604
"684",2281,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.761273209549072,0.969387755102041,0.052054794520548,510
"685",2283,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.816976127320955,0.948979591836735,0.112328767123288,613
"686",2285,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.748010610079575,0.959183673469388,0.0849315068493151,717
"687",2286,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.779840848806366,0.979591836734694,0.367123287671233,796
"688",2287,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.681697612732095,1,0.0931506849315069,544
"689",2292,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.854111405835544,0.397959183673469,0.183561643835616,741
"690",2293,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.793103448275862,0.510204081632653,0.36986301369863,830
"691",2294,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.647214854111406,1,0.153424657534247,577
"692",2295,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.641909814323607,1,0.183561643835616,516
"693",2300,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.588859416445623,1,0.336986301369863,787
"694",2311,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.56763925729443,1,0.213698630136986,721
"695",2316,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.56498673740053,1,0.216438356164384,502
"696",2317,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.562334217506631,0.969387755102041,0.194520547945205,759
"697",2318,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.70026525198939,0.193877551020408,0.284931506849315,679
"698",2321,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.575596816976127,1,0.254794520547945,867
"699",2323,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.450928381962865,1,0.336986301369863,500
"700",2326,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.442970822281167,1,0.424657534246575,688
"701",2332,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.572944297082228,0.918367346938775,0.126027397260274,695
"702",2338,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.530503978779841,0.775510204081633,0.158904109589041,743
"703",2339,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.554376657824934,0.714285714285714,0.512328767123288,609
"704",2340,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.46684350132626,1,0.298630136986301,573
"705",2347,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.328912466843501,1,0.126027397260274,652
"706",2350,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.273209549071618,1,0.265753424657534,652
"707",2359,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.485411140583554,0.612244897959184,0.364383561643836,689
"708",2360,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.352785145888594,0.959183673469388,0.526027397260274,731
"709",2362,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.43236074270557,0.959183673469388,0.063013698630137,806
"710",2366,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.381962864721485,0.948979591836735,0.0575342465753425,580
"711",2369,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.374005305039788,1,0.158904109589041,582
"712",2375,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.34,1,0.273972602739726,502
"713",2390,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.251428571428571,1,0.308219178082192,586
"714",2393,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.468571428571429,0.152941176470588,0.537671232876712,411
"715",2395,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0342857142857143,1,0.561643835616438,627
"716",2403,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.368571428571429,0.858823529411765,0.462328767123288,630
"717",2407,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.345714285714286,0.776470588235294,0.277397260273973,490
"718",2409,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.465714285714286,0.176470588235294,0.0547945205479452,570
"719",2413,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.282857142857143,1,0.513698630136986,540
"720",2416,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.251428571428571,0.788235294117647,0.308219178082192,687
"721",2417,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.437142857142857,0.341176470588235,0.571917808219178,639
"722",2422,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.302857142857143,0.564705882352941,0.181506849315068,406
"723",2426,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.391428571428571,1,0.208904109589041,546
"724",2428,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.425714285714286,0.494117647058824,0.421232876712329,401
"725",2432,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.197142857142857,0.694117647058824,0.181506849315068,699
"726",2437,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.231428571428571,1,0.356164383561644,639
"727",2438,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.185714285714286,1,0.397260273972603,589
"728",2440,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.214285714285714,1,0.294520547945205,652
"729",2444,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.397142857142857,1,0.332191780821918,586
"730",2445,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.331428571428571,1,0.13013698630137,562
"731",2451,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.342857142857143,1,0.188356164383562,565
"732",2452,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.368571428571429,1,0.13013698630137,584
"733",2454,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.454285714285714,0.635294117647059,0.458904109589041,718
"734",2461,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.488571428571429,1,0.328767123287671,563
"735",2462,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.514285714285714,0.929411764705882,0.171232876712329,516
"736",2463,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.565714285714286,0.835294117647059,0.445205479452055,450
"737",2465,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.371428571428571,1,0.208904109589041,553
"738",2466,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.477142857142857,0.6,0.719178082191781,613
"739",2470,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.502857142857143,1,0.157534246575342,487
"740",2471,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.517142857142857,0.517647058823529,0.198630136986301,594
"741",2472,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.44,0.929411764705882,0.366438356164384,537
"742",2473,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.445714285714286,0.917647058823529,0.277397260273973,633
"743",2476,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.571428571428571,0.435294117647059,0.363013698630137,599
"744",2477,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.588571428571429,0.141176470588235,0.171232876712329,457
"745",2480,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.537142857142857,1,0.263698630136986,621
"746",2482,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.637142857142857,0.388235294117647,0.523972602739726,551
"747",2485,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.611428571428571,0.0941176470588235,0.154109589041096,522
"748",2486,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.557142857142857,0.564705882352941,0.315068493150685,592
"749",2488,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.54,0.988235294117647,0.0856164383561644,518
"750",2491,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.528571428571429,0.929411764705882,0.212328767123288,395
"751",2493,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.508571428571428,0.8,0.164383561643836,587
"752",2498,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.528571428571429,0.623529411764706,0.243150684931507,529
"753",2504,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.685714285714286,0.647058823529412,0.26027397260274,637
"754",2507,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.497142857142857,0.647058823529412,0.458904109589041,621
"755",2509,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.628571428571429,1,0.188356164383562,642
"756",2513,2019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.691428571428571,0.4,0.311643835616438,689
"757",2519,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.697142857142857,0.870588235294118,0.342465753424658,510
"758",2527,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.742857142857143,0.894117647058823,0.301369863013699,659
"759",2536,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.782857142857143,1,0.188356164383562,686
"760",2538,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.762857142857143,0.788235294117647,0.38013698630137,749
"761",2541,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.831428571428571,0.776470588235294,0.113013698630137,552
"762",2542,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.742857142857143,0.494117647058824,0.0719178082191781,721
"763",2543,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.771428571428571,0.611764705882353,0.133561643835616,591
"764",2546,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.811428571428571,0.964705882352941,0.198630136986301,635
"765",2547,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.825714285714286,1,0.315068493150685,559
"766",2550,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.851428571428571,0.776470588235294,0.178082191780822,803
"767",2551,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.757142857142857,0.482352941176471,0.0308219178082192,734
"768",2556,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.86,1,0.226027397260274,591
"769",2557,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.897142857142857,0.905882352941176,0.0650684931506849,654
"770",2558,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.84,0.564705882352941,0.0136986301369863,394
"771",2560,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.877142857142857,0,0.160958904109589,471
"772",2562,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.814285714285714,1,0.0308219178082192,592
"773",2572,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.917142857142857,0.0588235294117647,0.0582191780821918,620
"774",2577,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9,0.741176470588235,0.284246575342466,553
"775",2581,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.848571428571429,1,0.0582191780821918,602
"776",2584,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.942857142857143,0.6,0.174657534246575,638
"777",2588,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9,1,0.113013698630137,566
"778",2591,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.877142857142857,0.976470588235294,0.150684931506849,551
"779",2598,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.914285714285714,0.752941176470588,0.198630136986301,469
"780",2599,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.911428571428571,0.835294117647059,0.133561643835616,537
"781",2604,2019,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.945714285714286,0.235294117647059,0.113013698630137,563
"782",2605,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.982857142857143,1,0.133561643835616,574
"783",2606,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.902857142857143,0.776470588235294,0.150684931506849,522
"784",2607,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.968571428571429,0.670588235294118,0.184931506849315,587
"785",2608,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.925714285714286,0.929411764705882,0.150684931506849,569
"786",2613,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.822857142857143,0.905882352941176,0.171232876712329,553
