"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"489",1595,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.662269129287599,0.836734693877551,0.309333333333333,0.427787934186471,0.661327231121281,675
"490",1599,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.765171503957784,0.928571428571429,0.264,0.510054844606946,0.766590389016018,702
"491",1600,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8311345646438,0.795918367346939,0.266666666666667,0.46252285191956,0.805491990846682,804
"492",1601,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.849604221635884,0.755102040816326,0.242666666666667,0.400365630712979,0.816933638443936,829
"493",1602,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.846965699208443,0.928571428571429,0.234666666666667,0.442413162705668,0.71395881006865,754
"494",1603,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.701846965699208,1,0.146666666666667,0.541133455210238,0.640732265446224,771
"495",1604,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.738786279683377,0.989795918367347,0.392,0.537477148080438,0.729977116704805,657
"496",1607,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.812664907651715,0.0714285714285714,0.384,0.447897623400365,0.878718535469108,819
"497",1608,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79155672823219,0.0918367346938776,0.378666666666667,0.435100548446068,0.862700228832952,813
"498",1611,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.815303430079156,0.622448979591837,0.216,0.391224862888482,0.862700228832952,793
"499",1623,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.857519788918206,0.989795918367347,0.117333333333333,0.592321755027421,0.80091533180778,706
"500",1626,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.849604221635884,0.530612244897959,0.189333333333333,0.319926873857404,0.906178489702517,585
"501",1633,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.804749340369393,0.836734693877551,0.088,0.446069469835465,0.8558352402746,649
"502",1642,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.786279683377309,0.744897959183673,0.250666666666667,0.407678244972577,0.794050343249428,620
"503",1643,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.783641160949868,0.948979591836735,0.341333333333333,0.477148080438757,0.812356979405034,595
"504",1647,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.817941952506596,0.683673469387755,0.258666666666667,0.358318098720293,0.883295194508009,512
"505",1648,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.846965699208443,0.959183673469388,0.378666666666667,0.422303473491773,0.791762013729977,606
"506",1650,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.862796833773087,1,0.181333333333333,0.504570383912249,0.881006864988558,705
"507",1653,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.854881266490765,0.275510204081633,0.109333333333333,0.552102376599635,0.906178489702517,758
"508",1658,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.846965699208443,0.816326530612245,0.117333333333333,0.577696526508227,0.864988558352403,655
"509",1659,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.857519788918206,0.877551020408163,0.101333333333333,0.63436928702011,0.897025171624714,650
"510",1660,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.854881266490765,0.928571428571429,0.096,0.583180987202924,0.894736842105263,655
"511",1661,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.828496042216359,0.408163265306122,0.096,0.491773308957952,0.894736842105263,526
"512",1668,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9155672823219,0.551020408163265,0.290666666666667,0.376599634369287,0.958810068649886,638
"513",1671,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.897097625329815,0.63265306122449,0.242666666666667,0.510054844606946,0.945080091533181,684
"514",1672,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.923482849604222,0.622448979591837,0.298666666666667,0.358318098720293,0.958810068649886,629
"515",1689,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.788918205804749,1,0.146666666666667,0.577696526508227,0.782608695652174,608
"516",1692,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.820580474934037,1,0.173333333333333,0.477148080438757,0.816933638443936,680
"517",1693,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.852242744063324,0.948979591836735,0.162666666666667,0.407678244972577,0.862700228832952,738
"518",1695,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.857519788918206,0.663265306122449,0.109333333333333,0.489945155393052,0.917620137299771,827
"519",1702,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.762532981530343,0.26530612244898,0.76,0.340036563071298,0.837528604118993,614
"520",1706,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.828496042216359,0.244897959183673,0.0213333333333333,0.499085923217549,0.887871853546911,656
"521",1707,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.870712401055409,0.13265306122449,0.0613333333333333,0.447897623400365,0.929061784897025,696
"522",1713,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.656992084432718,1,0.101333333333333,0.844606946983547,0.661327231121281,687
"523",1715,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.796833773087071,0.836734693877551,0.402666666666667,0.555758683729432,0.853546910755149,657
"524",1716,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.815303430079156,0.73469387755102,0.149333333333333,0.524680073126143,0.874141876430206,649
"525",1719,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.836411609498681,0.612244897959184,0.24,0.493601462522852,0.899313501144165,546
"526",1720,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.870712401055409,0.581632653061224,0.256,0.46617915904936,0.892448512585812,768
"527",1721,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.773087071240105,1,0.128,0.552102376599635,0.803203661327231,628
"528",1724,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.778364116094987,0.663265306122449,0.0853333333333333,0.678244972577694,0.846681922196796,567
"529",1731,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.725593667546174,1,0.133333333333333,0.632541133455208,0.697940503432494,583
"530",1733,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.736147757255937,0.642857142857143,0.138666666666667,0.681901279707494,0.803203661327231,669
"531",1738,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.670184696569921,1,0.122666666666667,0.539305301645338,0.709382151029748,615
"532",1743,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.725593667546174,1,0.237333333333333,0.683729433272396,0.77116704805492,746
"533",1749,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.551451187335092,0.969387755102041,0.429333333333333,0.570383912248629,0.610983981693364,662
"534",1753,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.387862796833773,1,0.072,0.787934186471661,0.437070938215103,539
"535",1756,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.506596306068602,1,0.264,0.632541133455208,0.528604118993135,713
"536",1765,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.461741424802111,1,0.128,0.486288848263254,0.448512585812357,502
"537",1771,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.496042216358839,1,0.226666666666667,0.641681901279705,0.489702517162471,663
"538",1772,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.569920844327177,1,0.224,0.530164533820841,0.620137299771167,772
"539",1773,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.485488126649076,1,0.162666666666667,0.63436928702011,0.491990846681922,575
"540",1778,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.49868073878628,1,0.229333333333333,0.446069469835465,0.414187643020595,693
"541",1784,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.343007915567282,0.918367346938775,0.458666666666667,0.0621572212065809,0.377574370709382,709
"542",1785,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.316622691292876,0.795918367346939,0.298666666666667,0.440585009140768,0.366132723112128,661
"543",1786,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.269129287598945,1,0.226666666666667,0.608775137111516,0.233409610983982,547
"544",1789,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.511873350923483,0.989795918367347,0.373333333333333,0.325411334552101,0.459954233409611,700
"545",1790,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.337730870712401,1,0.245333333333333,0.530164533820841,0.308924485125858,742
"546",1791,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.343007915567282,0.969387755102041,0.122666666666667,0.672760511882997,0.366132723112128,720
"547",1794,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.295514511873351,1,0.32,0.619744058500913,0.215102974828375,543
"548",1795,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.184696569920844,1,0.256,0.73491773308958,0.121281464530892,577
"549",1798,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.108179419525066,0.928571428571429,0.24,0.544789762340035,0.105263157894737,565
"550",1804,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.200527704485488,0.948979591836735,0.634666666666667,0.113345521023767,0.233409610983982,700
"551",1805,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0580474934036939,1,0.605333333333333,0.438756855575868,0.0549199084668193,599
"552",1806,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.306666666666667,0.709323583180986,0.0503432494279176,475
"553",1812,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.527704485488127,0.285714285714286,0.506666666666667,0.332723948811701,0.606407322654462,603
"554",1813,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.258575197889182,1,0.362666666666667,0.718464351005483,0.334096109839817,494
"555",1815,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.337730870712401,0.816326530612245,0.186666666666667,0.776965265082266,0.425629290617849,617
"556",1817,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.337730870712401,0.836734693877551,0.229333333333333,0.438756855575868,0.432494279176201,634
"557",1820,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.445910290237467,1,0.138666666666667,0.524680073126143,0.459954233409611,418
"558",1823,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.467018469656992,0.877551020408163,0.344,0.347349177330895,0.517162471395881,615
"559",1825,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.234828496042216,1,0.36,0.83180987202925,0.146453089244851,677
"560",1827,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49868073878628,0.428571428571429,0.208,0.654478976234002,0.606407322654462,412
"561",1829,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.329815303430079,0.418367346938775,0.634666666666667,0.387568555758684,0.446224256292906,579
"562",1838,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.369393139841689,0.836734693877551,0.362666666666667,0.572212065813527,0.416475972540046,616
"563",1844,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.403693931398417,0.846938775510204,0.184,0.749542961608775,0.489702517162471,671
"564",1845,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.461741424802111,0.204081632653061,0.216,0.442413162705668,0.576659038901602,645
"565",1846,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.519788918205805,0.275510204081633,0.186666666666667,0.26142595978062,0.624713958810069,582
"566",1847,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.390501319261214,1,0.32,0.625228519195613,0.372997711670481,604
"567",1850,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.532981530343008,0.275510204081633,0.298666666666667,0.696526508226689,0.636155606407323,535
"568",1851,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.535620052770449,0,0.325333333333333,0.670932358318099,0.640732265446224,601
"569",1852,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.496042216358839,0.826530612244898,0.341333333333333,0.804387568555758,0.549199084668192,550
"570",1853,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.414248021108179,0.969387755102041,0.242666666666667,0.855575868372942,0.471395881006865,548
"571",1857,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.453825857519789,1,0.189333333333333,0.63436928702011,0.430205949656751,631
"572",1865,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.443271767810026,0.816326530612245,0.402666666666667,0.175502742230348,0.519450800915332,633
"573",1869,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.401055408970976,1,0.194666666666667,0.486288848263254,0.448512585812357,679
"574",1872,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.398416886543536,0.969387755102041,0.533333333333333,0.131627056672761,0.414187643020595,689
"575",1873,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.393139841688654,1,0.330666666666667,0.193784277879342,0.329519450800915,753
"576",1874,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.350923482849604,1,0.522666666666667,0.296160877513712,0.281464530892448,562
"577",1875,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.261213720316623,1,0.290666666666667,0.36563071297989,0.157894736842105,526
"578",1878,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.403693931398417,0.857142857142857,0.562666666666667,0.290676416819012,0.473684210526316,477
"579",1880,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.414248021108179,1,0.133333333333333,0.422303473491773,0.462242562929062,732
"580",1881,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.395778364116095,1,0.125333333333333,0.473491773308957,0.448512585812357,550
"581",1890,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41688654353562,0.806122448979592,0.176,0.53382084095064,0.455377574370709,562
"582",1897,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.395778364116095,1,0.304,0.522851919561243,0.318077803203661,625
"583",1903,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.445910290237467,0.897959183673469,0.453333333333333,0.692870201096893,0.45766590389016,510
"584",1907,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.474934036939314,0.959183673469388,0.181333333333333,0.319926873857404,0.574370709382151,706
"585",1908,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.496042216358839,1,0.272,0.46435100548446,0.480549199084668,707
"586",1914,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.596306068601583,0.306122448979592,0.306666666666667,0.290676416819012,0.679633867276888,729
"587",1918,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54089709762533,1,0.285333333333333,0.438756855575868,0.5720823798627,656
"588",1920,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.662269129287599,1,0.32,0.497257769652651,0.638443935926773,792
"589",1928,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.612137203166227,0.612244897959184,0.290666666666667,0.46800731261426,0.695652173913043,663
"590",1929,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.696569920844327,0.806122448979592,0.264,0.431444241316271,0.677345537757437,805
"591",1930,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.580474934036939,0.948979591836735,0.141333333333333,0.577696526508227,0.645308924485126,602
"592",1932,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.604221635883905,0.63265306122449,0.0853333333333333,0.500914076782449,0.688787185354691,689
"593",1933,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.654353562005277,0.285714285714286,0.245333333333333,0.429616087751371,0.736842105263158,778
"594",1935,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.656992084432718,0.520408163265306,0.0266666666666667,0.497257769652651,0.745995423340961,732
"595",1945,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.651715039577836,0.591836734693878,0.304,0.491773308957952,0.736842105263158,487
"596",1961,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.672823218997362,1,0.210666666666667,0.606946983546618,0.675057208237986,720
"597",1967,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.786279683377309,0.908163265306122,0.210666666666667,0.506398537477148,0.826086956521739,808
"598",1969,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.783641160949868,0.785714285714286,0.0773333333333333,0.400365630712979,0.805491990846682,698
"599",1974,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.799472295514512,0.602040816326531,0.237333333333333,0.451553930530165,0.830663615560641,733
"600",1983,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.9155672823219,0.469387755102041,0.125333333333333,0.661791590493602,0.954233409610984,406
"601",1989,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.849604221635884,0.989795918367347,0.237333333333333,0.46252285191956,0.881006864988558,727
"602",1990,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.865435356200528,0.928571428571429,0.189333333333333,0.425959780621571,0.88558352402746,627
"603",1997,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.907651715039578,0.785714285714286,0.194666666666667,0.376599634369287,0.906178489702517,688
"604",1999,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.804749340369393,1,0.0186666666666667,0.586837294332724,0.778032036613272,700
"605",2000,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.839050131926121,0.306122448979592,0.309333333333333,0.541133455210238,0.899313501144165,540
"606",2001,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.889182058047494,0.724489795918367,0.304,0.636197440585008,0.924485125858124,614
"607",2002,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.878627968337731,0.561224489795918,0.218666666666667,0.6636197440585,0.924485125858124,654
"608",2018,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.96042216358839,0.346938775510204,0.2,0.338208409506398,0.993135011441648,709
"609",2021,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.902374670184697,0.775510204081633,0.141333333333333,0.513711151736746,0.94279176201373,499
"610",2027,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.947229551451187,0.581632653061224,0.205333333333333,0.389396709323582,0.977116704805492,579
"611",2031,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.862796833773087,0.469387755102041,0.165333333333333,0.338208409506398,0.91533180778032,599
"612",2048,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.839050131926121,1,0.128,0.539305301645338,0.823798627002288,568
"613",2051,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.87335092348285,0.73469387755102,0.224,0.579524680073127,0.91533180778032,544
"614",2054,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.815303430079156,0.918367346938775,0.136,0.63436928702011,0.82837528604119,684
"615",2055,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.828496042216359,0.928571428571429,0.096,0.610603290676416,0.832951945080092,596
"616",2057,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.825857519788918,0.785714285714286,0.072,0.568555758683729,0.853546910755149,673
"617",2059,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.839050131926121,0.775510204081633,0.256,0.400365630712979,0.869565217391304,519
"618",2062,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.870712401055409,0.959183673469388,0.36,0.508226691042046,0.821510297482837,562
"619",2066,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.881266490765171,0.683673469387755,0.368,0.510054844606946,0.91304347826087,755
"620",2068,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.74934036939314,0.622448979591837,0.178666666666667,0.517367458866544,0.80091533180778,712
"621",2072,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.812664907651715,0.948979591836735,0.12,0.608775137111516,0.846681922196796,613
"622",2073,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.807387862796834,0.76530612244898,0.205333333333333,0.502742230347349,0.848970251716247,778
"623",2077,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.807387862796834,0.795918367346939,0.181333333333333,0.599634369287019,0.814645308924485,529
"624",2089,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.585751978891821,1,0.338666666666667,0.610603290676416,0.482837528604119,787
"625",2090,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.736147757255937,0.897959183673469,0.410666666666667,0.349177330895795,0.734553775743707,629
"626",2091,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.575197889182058,0.908163265306122,0.28,0.277879341864717,0.583524027459954,593
"627",2093,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.617414248021108,0.989795918367347,0.162666666666667,0.550274223034735,0.613272311212815,681
"628",2094,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.577836411609499,1,0.322666666666667,0.418647166361974,0.583524027459954,719
"629",2097,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.596306068601583,0.561224489795918,0.408,0.473491773308957,0.633867276887872,757
"630",2099,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.66754617414248,0.979591836734694,0.277333333333333,0.345521023765996,0.679633867276888,696
"631",2100,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.564643799472295,1,0.218666666666667,0.43327239488117,0.508009153318078,721
"632",2101,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.535620052770449,1,0.125333333333333,0.541133455210238,0.512585812356979,646
"633",2102,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.712401055408971,0.755102040816326,0.258666666666667,0.43327239488117,0.752860411899313,696
"634",2105,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.562005277044855,1,0.221333333333333,0.723948811700181,0.469107551487414,502
"635",2109,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.627968337730871,0.989795918367347,0.258666666666667,0.56307129798903,0.549199084668192,631
"636",2110,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.627968337730871,0.744897959183673,0.504,0.36197440585009,0.62929061784897,606
"637",2120,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.448548812664908,0.969387755102041,0.341333333333333,0.460694698354662,0.421052631578947,732
"638",2122,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.200527704485488,0.969387755102041,0.32,0.765996343692871,0.19908466819222,476
"639",2134,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.327176781002639,1,0.133333333333333,0.508226691042046,0.320366132723112,652
"640",2135,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.37467018469657,1,0.245333333333333,0.526508226691041,0.318077803203661,681
"641",2139,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.382585751978892,1,0.226666666666667,0.528336380255941,0.359267734553776,651
"642",2140,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.33245382585752,1,0.056,0.548446069469835,0.347826086956522,707
"643",2143,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.419525065963061,1,0.106666666666667,0.795246800731261,0.469107551487414,841
"644",2146,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.482849604221636,0.612244897959184,0.365333333333333,0.212065813528337,0.562929061784897,689
"645",2147,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.350923482849604,0.959183673469388,0.522666666666667,0.305301645338209,0.288329519450801,731
"646",2148,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.300791556728232,1,0.205333333333333,0.521023765996343,0.263157894736842,749
"647",2152,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.401055408970976,1,0.272,0.46800731261426,0.361556064073227,505
"648",2153,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.379947229551451,0.948979591836735,0.0666666666666667,0.506398537477148,0.4279176201373,580
"649",2158,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.369393139841689,1,0.176,0.579524680073127,0.363844393592677,404
"650",2163,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.435356200527705,0.979591836734694,0.221333333333333,0.455210237659963,0.441647597254005,598
